shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-05-17 06:40:00,0,0.00032633953729494013
2017-05-17 07:43:00,1,0.9997939663003352
2017-05-17 07:43:00,1,0.9997939663003352
2017-05-17 07:43:00,1,0.9997939663003352
2017-05-17 07:43:00,1,0.9997939663003352
2017-05-17 07:43:00,1,0.9997939663003352
2017-05-17 07:54:00,1,0.9998119961256963
2017-05-17 07:54:00,1,0.9998119961256963
2017-05-17 07:54:00,1,0.9998119961256963
2017-05-17 07:54:00,1,0.9998119961256963
2017-05-17 07:54:00,1,0.9998119961256963
2017-05-17 08:04:00,0,0.00016482979908781931
2017-05-17 08:04:00,0,0.00016482979908781931
2017-05-17 08:04:00,0,0.00016482979908781931
2017-05-17 08:04:00,0,0.00016482979908781931
2017-05-17 08:15:00,0,0.00016306050517488974
2017-05-17 08:15:00,0,0.00016306050517488974
2017-05-17 10:00:00,1,0.9998354808287095
2017-05-17 10:00:00,1,0.9998354808287095
2017-05-17 10:10:00,0,0.00016456243328689688
2017-05-17 11:24:00,1,0.9997961775409947
2017-05-17 11:24:00,1,0.9997961775409947
2017-05-17 11:34:00,0,0.00016482979908781931
2017-05-17 11:34:00,0,0.00016482979908781931
2017-05-17 11:34:00,0,0.00016482979908781931
2017-05-17 11:34:00,0,0.00016482979908781931
2017-05-17 11:55:00,0,0.0003254512952085037
2017-05-17 11:55:00,0,0.0003254512952085037
2017-05-17 11:55:00,0,0.0003254512952085037
2017-05-17 11:55:00,0,0.0003254512952085037
2017-05-17 12:59:00,1,0.999795640966611
2017-05-17 13:09:00,1,0.9997983848132947
2017-05-17 13:09:00,1,0.9997983848132947
2017-05-17 13:09:00,1,0.9997983848132947
2017-05-17 13:19:00,0,0.00016937530020711235
2017-05-17 13:19:00,0,0.00016937530020711235
2017-05-17 13:19:00,0,0.00016937530020711235
2017-05-17 13:30:00,0,0.0001630607039638678
2017-05-17 13:30:00,0,0.0001630607039638678
2017-05-17 13:40:00,0,0.00018259802004117297
2017-05-17 13:40:00,0,0.00018259802004117297
2017-05-17 13:40:00,0,0.00018259802004117297
2017-05-17 14:44:00,1,0.999807037363638
2017-05-17 14:44:00,1,0.999807037363638
2017-05-17 15:05:00,0,0.00016304472453221525
2017-05-17 15:05:00,0,0.00016304472453221525
2017-05-17 15:15:00,0,0.00015454538863119221
2017-05-17 15:15:00,0,0.00015454538863119221
2017-05-17 15:15:00,0,0.00015454538863119221
2017-05-17 15:15:00,0,0.00015454538863119221
2017-05-17 15:15:00,0,0.00015454538863119221
2017-05-17 15:25:00,0,0.0001698068436458777
2017-05-17 15:25:00,0,0.0001698068436458777
2017-05-17 15:25:00,0,0.0001698068436458777
2017-05-17 15:25:00,0,0.0001698068436458777
2017-05-17 15:25:00,0,0.0001698068436458777
2017-05-17 16:29:00,1,0.9997918602799534
2017-05-17 16:29:00,1,0.9997918602799534
2017-05-17 16:29:00,1,0.9997918602799534
2017-05-17 16:39:00,1,0.9997948760095451
2017-05-17 17:00:00,0,0.0001593042224886712
2017-05-17 17:00:00,0,0.0001593042224886712
2017-05-17 17:10:00,0,0.00017027036348692758
2017-05-17 17:10:00,0,0.00017027036348692758
2017-05-17 17:10:00,0,0.00017027036348692758
2017-05-17 17:10:00,0,0.00017027036348692758
2017-05-17 18:45:00,0,0.00016485772130104135
2017-05-17 18:45:00,0,0.00016485772130104135
2017-05-17 18:45:00,0,0.00016485772130104135
2017-05-17 18:45:00,0,0.00016485772130104135
2017-05-17 18:56:00,0,0.00016559310208728485
2017-05-17 19:17:00,1,0.9999374385574911
2017-05-17 19:17:00,1,0.9999374385574911
2017-05-17 20:09:00,1,0.9997939314902607
2017-05-17 20:09:00,1,0.9997939314902607
2017-05-17 20:09:00,1,0.9997939314902607
2017-05-17 20:09:00,1,0.9997939314902607
2017-05-17 20:09:00,1,0.9997939314902607
2017-05-17 20:20:00,1,0.9999374385574911
2017-05-17 20:20:00,0,0.00016482979908781931
2017-05-17 20:20:00,0,0.00016482979908781931
2017-05-17 20:20:00,1,0.9999374385574911
2017-05-17 20:20:00,0,0.00016482979908781931
2017-05-17 20:20:00,1,0.9999374385574911
2017-05-17 20:20:00,1,0.9999384534996119
2017-05-17 20:20:00,1,0.9999374385574911
2017-05-17 21:55:00,1,0.9997926903007567
2017-05-17 21:55:00,1,0.9997926903007567
2017-05-17 21:55:00,1,0.9997926903007567
2017-05-17 22:15:00,0,0.00016937530020711235
2017-05-17 22:15:00,0,0.00016937530020711235
2017-05-17 22:15:00,0,0.00016937530020711235
2017-05-17 22:15:00,0,0.00016937530020711235
2017-05-17 22:15:00,0,0.00016937530020711235
2017-05-17 22:26:00,0,0.0001649327209485054
2017-05-17 22:26:00,0,0.0001649327209485054
2017-05-17 22:26:00,0,0.0001649327209485054
2017-05-17 23:29:00,1,0.9999002618870567
2017-05-17 23:29:00,1,0.9999002618870567
2017-05-17 23:50:00,0,0.0001765696847000118
2017-05-17 23:50:00,0,0.0001765696847000118
2017-05-17 23:50:00,0,0.0001765696847000118
2017-05-17 23:50:00,0,0.0001765696847000118
2017-05-17 23:50:00,0,0.0001765696847000118
2017-05-18 00:00:00,0,0.0001637057531890538
2017-05-18 00:00:00,0,0.0001637057531890538
2017-05-18 00:00:00,0,0.0001637057531890538
2017-05-18 00:00:00,0,0.0001637057531890538
2017-05-18 00:37:00,1,0.7229368695746893
2017-05-18 00:37:00,1,0.7229368695746893
2017-05-18 00:37:00,1,0.7256237493974885
2017-05-18 00:37:00,1,0.74300650531339
2017-05-18 00:58:00,1,0.2068978953533309
2017-05-18 01:14:00,1,0.9999037401675545
2017-05-18 01:56:00,0,0.0001761879924992918
2017-05-18 03:10:00,1,0.9997994312772278
2017-05-18 03:10:00,1,0.9997994312772278
2017-05-18 03:10:00,1,0.9997830946586972
2017-05-18 03:20:00,0,0.00016502498592707004
2017-05-18 03:20:00,0,0.00016502498592707004
2017-05-18 03:20:00,0,0.00016502498592707004
2017-05-18 03:20:00,0,0.00016502498592707004
2017-05-18 03:41:00,0,0.0001789781467729017
2017-05-18 03:41:00,0,0.0001789781467729017
2017-05-18 03:41:00,0,0.0001789781467729017
2017-05-18 04:45:00,1,0.9999066338303522
2017-05-18 04:45:00,1,0.9999066338303522
2017-05-18 04:45:00,1,0.9999066338303522
2017-05-18 04:55:00,1,0.99980073197146
2017-05-18 04:55:00,1,0.99980073197146
2017-05-18 05:05:00,0,0.00016722661581529717
2017-05-18 05:05:00,0,0.00016722661581529717
2017-05-18 05:05:00,0,0.00016722661581529717
2017-05-18 05:05:00,0,0.00016722661581529717
2017-05-18 05:05:00,0,0.00016722661581529717
2017-05-18 05:26:00,0,0.0001722760199120176
2017-05-18 05:26:00,0,0.0001722760199120176
2017-05-18 05:26:00,0,0.0001722760199120176
2017-05-18 06:50:00,0,0.00016677138045829217
2017-05-18 06:50:00,0,0.00016677138045829217
2017-05-18 07:01:00,1,0.9998348021394337
2017-05-18 07:01:00,1,0.9998348021394337
2017-05-18 07:01:00,1,0.9998348021394337
2017-05-18 07:01:00,1,0.9998348021394337
2017-05-18 07:01:00,1,0.9998348021394337
2017-05-18 07:11:00,0,0.0001722760199120176
2017-05-18 07:11:00,0,0.0001722760199120176
2017-05-18 07:11:00,0,0.0001722760199120176
2017-05-18 08:15:00,1,0.99980073197146
2017-05-18 08:15:00,1,0.99980073197146
2017-05-18 08:15:00,1,0.99980073197146
2017-05-18 08:15:00,1,0.99980073197146
2017-05-18 08:15:00,1,0.99980073197146
2017-05-18 08:25:00,1,0.9998012744147337
2017-05-18 08:25:00,1,0.9998012744147337
2017-05-18 08:25:00,1,0.9998012744147337
2017-05-18 08:25:00,1,0.9998012744147337
2017-05-18 08:36:00,0,0.00016543159857070793
2017-05-18 08:36:00,0,0.00016543159857070793
2017-05-18 08:46:00,0,0.0001631110150999183
2017-05-18 08:46:00,0,0.0001631110150999183
2017-05-18 08:46:00,0,0.0001631110150999183
2017-05-18 08:46:00,0,0.0001631110150999183
2017-05-18 08:46:00,0,0.0001631110150999183
2017-05-18 10:00:00,1,0.99980073197146
2017-05-18 10:00:00,1,0.99980073197146
2017-05-18 10:00:00,1,0.99980073197146
2017-05-18 10:00:00,1,0.99980073197146
2017-05-18 10:00:00,1,0.99980073197146
2017-05-18 10:21:00,0,0.00016722661581529717
2017-05-18 10:21:00,0,0.00016722661581529717
2017-05-18 10:21:00,0,0.00016722661581529717
2017-05-18 10:21:00,0,0.00016722661581529717
2017-05-18 10:31:00,0,0.00017055837729316575
2017-05-18 10:31:00,0,0.0001609825868797916
2017-05-18 10:31:00,0,0.00017055837729316575
2017-05-18 10:31:00,0,0.00017055837729316575
2017-05-18 10:31:00,0,0.00017055837729316575
2017-05-18 10:42:00,0,0.0002518594011322698
2017-05-18 11:45:00,1,0.9998012744147337
2017-05-18 11:45:00,1,0.9998012744147337
2017-05-18 11:45:00,1,0.9998012744147337
2017-05-18 11:45:00,1,0.9998012744147337
2017-05-18 11:55:00,1,0.9998012744147337
2017-05-18 11:55:00,1,0.9998012744147337
2017-05-18 11:55:00,1,0.9998012744147337
2017-05-18 11:55:00,1,0.9998012744147337
2017-05-18 12:16:00,1,0.9998420161895182
2017-05-18 12:16:00,1,0.9998420161895182
2017-05-18 13:30:00,1,0.9998012744147337
2017-05-18 14:12:00,0,0.0001772518432968377
2017-05-18 14:12:00,0,0.0001772518432968377
2017-05-18 14:12:00,0,0.0001772518432968377
2017-05-18 14:12:00,0,0.0001772518432968377
2017-05-18 14:54:00,1,0.9999351345831
2017-05-18 14:54:00,1,0.9999351345831
2017-05-18 14:54:00,1,0.9999351345831
2017-05-18 14:54:00,1,0.9999351345831
2017-05-18 15:15:00,1,0.9999371767891183
2017-05-18 15:15:00,1,0.9999371767891183
2017-05-18 15:26:00,1,0.9997970005243023
2017-05-18 15:26:00,1,0.9997970005243023
2017-05-18 15:36:00,0,0.0001567926815371383
2017-05-18 15:36:00,1,0.9999386218473417
2017-05-18 15:36:00,0,0.0001567926815371383
2017-05-18 15:36:00,0,0.0001567926815371383
2017-05-18 15:36:00,1,0.9999374385574911
2017-05-18 15:46:00,0,0.0001697720319678144
2017-05-18 15:46:00,0,0.0001697720319678144
2017-05-18 15:46:00,0,0.0001697720319678144
2017-05-18 15:46:00,0,0.0001697720319678144
2017-05-18 15:46:00,0,0.0001697720319678144
2017-05-18 15:57:00,1,0.9999386218473417
2017-05-18 15:57:00,1,0.9999393741842746
2017-05-18 15:57:00,1,0.9999393741842746
2017-05-18 15:57:00,1,0.9999393741842746
2017-05-18 16:18:00,1,0.9999374385574911
2017-05-18 16:18:00,1,0.9999374385574911
2017-05-18 16:18:00,1,0.9999374385574911
2017-05-18 16:39:00,1,0.9999376084077497
2017-05-18 16:39:00,1,0.9999376084077497
2017-05-18 16:39:00,1,0.9999376084077497
2017-05-18 16:39:00,1,0.9999376084077497
2017-05-18 17:00:00,1,0.9999376084077497
2017-05-18 17:00:00,1,0.9999376084077497
2017-05-18 17:00:00,1,0.9999376084077497
2017-05-18 17:00:00,1,0.9999376084077497
2017-05-18 17:00:00,1,0.9999376084077497
2017-05-18 17:11:00,1,0.9997970005243023
2017-05-18 17:11:00,1,0.9997970005243023
2017-05-18 17:11:00,1,0.9997970005243023
2017-05-18 17:21:00,0,0.0001626329513934294
2017-05-18 17:21:00,0,0.0001626329513934294
2017-05-18 17:21:00,0,0.0001626329513934294
2017-05-18 17:21:00,1,0.9999305612758665
2017-05-18 17:32:00,1,0.9998305779346002
2017-05-18 17:32:00,1,0.9998305779346002
2017-05-18 17:32:00,1,0.9998305779346002
2017-05-18 17:32:00,1,0.9998305779346002
2017-05-18 17:32:00,1,0.9998305779346002
2017-05-18 17:42:00,0,0.0003310841155162553
2017-05-18 17:42:00,0,0.0003310841155162553
2017-05-18 17:42:00,0,0.0003310841155162553
2017-05-18 17:42:00,0,0.0003310841155162553
2017-05-18 19:06:00,0,0.00016725494398201065
2017-05-18 19:06:00,0,0.00016725494398201065
2017-05-18 19:27:00,0,0.00017751005329683185
2017-05-18 19:27:00,0,0.00017751005329683185
2017-05-18 20:41:00,1,0.99980073197146
2017-05-18 20:41:00,1,0.99980073197146
2017-05-18 20:51:00,0,0.0001667996315210613
2017-05-18 20:51:00,1,0.9999530665423213
2017-05-18 20:51:00,0,0.0001667996315210613
2017-05-18 21:02:00,0,0.0001626329513934294
2017-05-18 21:02:00,0,0.0001626329513934294
2017-05-18 21:02:00,0,0.0001626329513934294
2017-05-18 21:02:00,0,0.0001626329513934294
2017-05-18 21:02:00,0,0.0001626329513934294
2017-05-18 21:12:00,0,0.0001695708381696244
2017-05-18 21:12:00,0,0.0001695708381696244
2017-05-18 21:12:00,0,0.0001695708381696244
2017-05-18 22:15:00,1,0.9999320633005608
2017-05-18 22:16:00,1,0.9997957042470323
2017-05-18 22:16:00,1,0.9997957042470323
2017-05-18 22:16:00,1,0.9997957042470323
2017-05-18 22:16:00,1,0.9997957042470323
2017-05-18 22:26:00,1,0.9998012744147337
2017-05-18 22:26:00,1,0.9998012744147337
2017-05-18 22:26:00,1,0.9998012744147337
2017-05-18 22:26:00,1,0.9998012744147337
2017-05-18 22:26:00,1,0.9998012744147337
2017-05-18 22:36:00,0,0.00016543159857070793
2017-05-18 22:36:00,0,0.00016543159857070793
2017-05-18 22:36:00,0,0.00016543159857070793
2017-05-18 22:36:00,0,0.00016543159857070793
2017-05-18 22:47:00,0,0.00017158824142279609
2017-05-18 22:47:00,0,0.00017158824142279609
2017-05-18 22:57:00,0,0.00017277554170666798
2017-05-18 22:57:00,0,0.00017277554170666798
2017-05-18 22:57:00,0,0.00017277554170666798
2017-05-18 22:57:00,0,0.00017277554170666798
2017-05-18 23:39:00,1,0.9999305612758665
2017-05-19 00:11:00,1,0.9999026073595819
2017-05-19 00:11:00,1,0.9999026073595819
2017-05-19 00:11:00,1,0.9999026073595819
2017-05-19 00:21:00,0,0.0001637057531890538
2017-05-19 00:21:00,0,0.0001637057531890538
2017-05-19 00:21:00,0,0.0001637057531890538
2017-05-19 00:21:00,0,0.0001637057531890538
2017-05-19 00:32:00,0,0.00017055837729316575
2017-05-19 00:32:00,0,0.00017055837729316575
2017-05-19 00:32:00,0,0.0001609825868797916
2017-05-19 00:32:00,0,0.00017055837729316575
2017-05-19 00:32:00,0,0.00017055837729316575
2017-05-19 01:56:00,1,0.9998246109632793
2017-05-19 01:56:00,1,0.9998246109632793
2017-05-19 01:56:00,1,0.9998246109632793
2017-05-19 01:56:00,1,0.9998246109632793
2017-05-19 01:56:00,1,0.9998246109632793
2017-05-19 02:07:00,0,0.00016415262168602662
2017-05-19 02:07:00,0,0.00016415262168602662
2017-05-19 02:07:00,0,0.00016415262168602662
2017-05-19 02:07:00,0,0.00016415262168602662
2017-05-19 02:07:00,0,0.00016415262168602662
2017-05-19 02:17:00,0,0.00016677138045829217
2017-05-19 02:17:00,0,0.00016677138045829217
2017-05-19 02:27:00,0,0.00015911223731349477
2017-05-19 02:27:00,0,0.00015911223731349477
2017-05-19 03:31:00,1,0.9997900930599649
2017-05-19 03:31:00,1,0.9997900930599649
2017-05-19 03:31:00,1,0.9997900930599649
2017-05-19 03:31:00,1,0.9997900930599649
2017-05-19 03:31:00,1,0.9997900930599649
2017-05-19 03:41:00,1,0.9997986232692615
2017-05-19 03:41:00,1,0.9997986232692615
2017-05-19 03:41:00,1,0.9997986232692615
2017-05-19 03:52:00,0,0.00016677138045829217
2017-05-19 03:52:00,0,0.00016677138045829217
2017-05-19 03:52:00,0,0.00016677138045829217
2017-05-19 03:52:00,0,0.00016677138045829217
2017-05-19 03:52:00,0,0.00016677138045829217
2017-05-19 04:02:00,0,0.00016722661581529717
2017-05-19 04:02:00,0,0.00016722661581529717
2017-05-19 04:02:00,0,0.00016722661581529717
2017-05-19 04:34:00,1,0.9999376084077497
2017-05-19 05:00:00,1,0.2733240927243291
2017-05-19 05:00:00,1,0.2835015856068339
2017-05-19 05:00:00,1,0.296457512023926
2017-05-19 05:00:00,1,0.3095035384524225
2017-05-19 05:26:00,1,0.9998013080720608
2017-05-19 05:26:00,1,0.9998013080720608
2017-05-19 05:26:00,1,0.9998013080720608
2017-05-19 05:26:00,1,0.9998013080720608
2017-05-19 05:26:00,1,0.9998013080720608
2017-05-19 05:37:00,1,0.9999376084077497
2017-05-19 05:37:00,1,0.9999376084077497
2017-05-19 05:37:00,1,0.9999376084077497
2017-05-19 05:42:00,1,0.43748644544220566
2017-05-19 05:42:00,1,0.4420574115563225
2017-05-19 05:42:00,1,0.4402611920613011
2017-05-19 05:42:00,1,0.4420574115563225
2017-05-19 05:47:00,0,0.00016677138045829217
2017-05-19 05:47:00,0,0.00016677138045829217
2017-05-19 05:47:00,0,0.00016677138045829217
2017-05-19 05:58:00,1,0.9999374385574911
2017-05-19 05:58:00,1,0.9999374385574911
2017-05-19 05:58:00,1,0.9999374385574911
2017-05-19 06:03:00,1,0.3908672460393853
2017-05-19 06:03:00,1,0.39385146229488127
2017-05-19 06:03:00,1,0.39385146229488127
2017-05-19 06:03:00,1,0.3799690114841163
2017-05-19 06:03:00,1,0.39385146229488127
2017-05-19 06:19:00,1,0.9999374385574911
2017-05-19 06:19:00,1,0.9999374385574911
2017-05-19 06:19:00,1,0.9999374385574911
2017-05-19 06:19:00,1,0.9999374385574911
2017-05-19 06:19:00,1,0.9999374385574911
2017-05-19 07:11:00,1,0.9999081753455134
2017-05-19 07:11:00,1,0.9999081753455134
2017-05-19 07:11:00,1,0.9999081753455134
2017-05-19 07:11:00,1,0.9999081753455134
2017-05-19 07:22:00,0,0.0001631110150999183
2017-05-19 07:22:00,0,0.0001631110150999183
2017-05-19 07:22:00,0,0.0001631110150999183
2017-05-19 07:22:00,0,0.0001631110150999183
2017-05-19 07:22:00,0,0.0001631110150999183
2017-05-19 07:32:00,1,0.999836243529761
2017-05-19 07:32:00,1,0.999836243529761
2017-05-19 07:43:00,0,0.0003308085020970991
2017-05-19 07:43:00,0,0.0003308085020970991
2017-05-19 07:43:00,0,0.0003308085020970991
2017-05-19 08:57:00,1,0.9997991714516475
2017-05-19 08:57:00,1,0.9997991714516475
2017-05-19 08:57:00,1,0.9997991714516475
2017-05-19 09:07:00,0,0.0001631110150999183
2017-05-19 09:07:00,0,0.0001631110150999183
2017-05-19 09:07:00,0,0.0001631110150999183
2017-05-19 09:28:00,0,0.0003101776325369408
2017-05-19 10:52:00,0,0.00016677138045829217
2017-05-19 10:52:00,0,0.00016677138045829217
2017-05-19 10:52:00,0,0.00016677138045829217
2017-05-19 10:52:00,0,0.00016677138045829217
2017-05-19 10:52:00,0,0.00016677138045829217
2017-05-19 11:13:00,0,0.00016224105186942985
2017-05-19 11:13:00,0,0.00016224105186942985
2017-05-19 11:13:00,0,0.00016224105186942985
2017-05-19 11:13:00,0,0.00016224105186942985
2017-05-19 11:13:00,0,0.00016224105186942985
2017-05-19 12:16:00,1,0.9998012744147337
2017-05-19 12:16:00,1,0.9998012744147337
2017-05-19 12:16:00,1,0.9998012744147337
2017-05-19 12:37:00,0,0.00017933394309437261
2017-05-19 12:37:00,0,0.00017933394309437261
2017-05-19 12:37:00,0,0.00017933394309437261
2017-05-19 12:37:00,0,0.00017933394309437261
2017-05-19 12:37:00,0,0.00017933394309437261
2017-05-19 12:48:00,0,0.00017738445112749638
2017-05-19 12:48:00,0,0.00017738445112749638
2017-05-19 12:48:00,0,0.00017738445112749638
2017-05-19 13:19:00,1,0.9999378229666881
2017-05-19 14:01:00,1,0.9999379726339784
2017-05-19 14:01:00,1,0.9999379726339784
2017-05-19 14:01:00,1,0.999811253219587
2017-05-19 14:01:00,1,0.9999379726339784
2017-05-19 14:01:00,1,0.9999323158414266
2017-05-19 14:01:00,1,0.9999379726339784
2017-05-19 14:01:00,1,0.999811253219587
2017-05-19 14:01:00,1,0.999811253219587
2017-05-19 14:33:00,0,0.00018305628731612436
2017-05-19 14:43:00,1,0.9999300809093087
2017-05-19 14:43:00,1,0.9999300809093087
2017-05-19 14:43:00,1,0.9999300809093087
2017-05-19 14:43:00,1,0.9999300809093087
2017-05-19 15:04:00,1,0.9999372721320203
2017-05-19 15:04:00,1,0.9999371767891183
2017-05-19 15:04:00,1,0.9999371767891183
2017-05-19 16:07:00,1,0.9999379726339784
2017-05-19 16:07:00,0,0.0001697720319678144
2017-05-19 16:07:00,0,0.0001697720319678144
2017-05-19 16:07:00,0,0.0001697720319678144
2017-05-19 16:07:00,1,0.9999379726339784
2017-05-19 16:28:00,0,0.00030612929638069146
2017-05-19 16:28:00,0,0.00030612929638069146
2017-05-19 16:28:00,0,0.00030612929638069146
2017-05-19 17:31:00,1,0.9999376084077497
2017-05-19 17:31:00,1,0.9999376084077497
2017-05-19 17:31:00,1,0.9999376084077497
2017-05-19 17:31:00,1,0.9999376084077497
2017-05-19 17:52:00,1,0.9999305612758665
2017-05-19 17:52:00,1,0.9999305612758665
2017-05-19 17:52:00,1,0.9999305612758665
2017-05-19 17:52:00,1,0.9999305612758665
2017-05-19 17:53:00,1,0.9998273387924042
2017-05-19 17:53:00,1,0.9998273387924042
2017-05-19 17:53:00,1,0.9998273387924042
2017-05-19 17:53:00,1,0.9998273387924042
2017-05-19 17:53:00,1,0.9998273387924042
2017-05-19 18:03:00,0,0.00016722661581529717
2017-05-19 18:03:00,0,0.00016722661581529717
2017-05-19 18:03:00,0,0.00016722661581529717
2017-05-19 18:03:00,0,0.00016722661581529717
2017-05-19 18:03:00,0,0.00016722661581529717
2017-05-19 18:13:00,1,0.9999305612758665
2017-05-19 18:13:00,1,0.9999306666580278
2017-05-19 18:34:00,1,0.9999376084077497
2017-05-19 19:16:00,1,0.9999371767891183
2017-05-19 19:16:00,1,0.9999371767891183
2017-05-19 19:37:00,1,0.9999300809093087
2017-05-19 19:58:00,1,0.9999371767891183
2017-05-19 19:58:00,1,0.9999371767891183
2017-05-19 19:58:00,1,0.9999371767891183
2017-05-19 20:25:00,0,0.4823273964164773
2017-05-19 20:25:00,0,0.5090883682894806
2017-05-19 20:41:00,1,0.9999371767891183
2017-05-19 21:02:00,1,0.9999312447401157
2017-05-19 21:02:00,1,0.99980073197146
2017-05-19 21:02:00,1,0.99980073197146
2017-05-19 21:02:00,1,0.99980073197146
2017-05-19 21:02:00,1,0.99980073197146
2017-05-19 21:12:00,1,0.9997991714516475
2017-05-19 21:12:00,1,0.9997991714516475
2017-05-19 21:23:00,1,0.999935356923476
2017-05-19 21:23:00,0,0.0001626329513934294
2017-05-19 21:23:00,1,0.999935356923476
2017-05-19 21:23:00,1,0.9999354550280973
2017-05-19 21:23:00,1,0.9999358580660404
2017-05-19 21:33:00,0,0.00016543159857070793
2017-05-19 21:33:00,0,0.00016543159857070793
2017-05-19 21:33:00,0,0.00016543159857070793
2017-05-19 21:33:00,0,0.00016543159857070793
2017-05-19 21:33:00,0,0.00016543159857070793
2017-05-19 21:44:00,0,0.0003307524818355455
2017-05-19 21:44:00,0,0.0003307524818355455
2017-05-19 21:44:00,0,0.0003307524818355455
2017-05-19 21:44:00,0,0.0003307524818355455
2017-05-19 22:47:00,1,0.9998012744147337
2017-05-19 22:47:00,1,0.9998012744147337
2017-05-19 22:57:00,1,0.9997991182133293
2017-05-19 22:57:00,1,0.9997991182133293
2017-05-19 22:57:00,1,0.9997991182133293
2017-05-19 22:57:00,1,0.9997991182133293
2017-05-19 23:18:00,0,0.00016725494398201065
2017-05-19 23:18:00,0,0.00016725494398201065
2017-05-19 23:18:00,0,0.00016725494398201065
2017-05-19 23:18:00,0,0.00016725494398201065
2017-05-19 23:29:00,0,0.0001597967053041916
2017-05-19 23:29:00,0,0.0001597967053041916
2017-05-19 23:29:00,0,0.0001597967053041916
2017-05-19 23:29:00,0,0.0001597967053041916
2017-05-20 00:32:00,1,0.9997934787991742
2017-05-20 00:43:00,1,0.9998201057583738
2017-05-20 00:43:00,1,0.9998201057583738
2017-05-20 00:43:00,1,0.9998201057583738
2017-05-20 00:53:00,0,0.00015858643306173808
2017-05-20 00:53:00,0,0.00015858643306173808
2017-05-20 00:53:00,0,0.00015858643306173808
2017-05-20 00:53:00,0,0.00015858643306173808
2017-05-20 00:53:00,0,0.00015858643306173808
2017-05-20 01:35:00,1,0.9999305346663971
2017-05-20 01:35:00,1,0.9999305346663971
2017-05-20 01:56:00,1,0.9999264899603721
2017-05-20 01:56:00,1,0.9999264899603721
2017-05-20 01:56:00,1,0.9999264899603721
2017-05-20 01:56:00,1,0.9999264899603721
2017-05-20 01:56:00,1,0.9999264899603721
2017-05-20 02:17:00,1,0.9999264899603721
2017-05-20 02:17:00,1,0.9997804129026178
2017-05-20 02:17:00,1,0.9999266015208227
2017-05-20 02:17:00,1,0.9997804129026178
2017-05-20 02:17:00,1,0.9997804129026178
2017-05-20 02:17:00,1,0.9997804129026178
2017-05-20 02:17:00,1,0.9999264899603721
2017-05-20 02:17:00,1,0.9997804129026178
2017-05-20 02:28:00,1,0.999781010645922
2017-05-20 02:28:00,1,0.999781010645922
2017-05-20 02:28:00,1,0.999781010645922
2017-05-20 02:28:00,1,0.999781010645922
2017-05-20 02:38:00,1,0.9999303646923299
2017-05-20 02:38:00,1,0.9999303646923299
2017-05-20 02:38:00,0,0.00016091402560544668
2017-05-20 02:38:00,0,0.00016091402560544668
2017-05-20 02:38:00,1,0.9999303646923299
2017-05-20 02:38:00,0,0.00016091402560544668
2017-05-20 02:38:00,0,0.00016091402560544668
2017-05-20 02:38:00,1,0.9999288629984503
2017-05-20 02:38:00,1,0.9999303646923299
2017-05-20 02:48:00,0,0.0001423921477626747
2017-05-20 02:48:00,0,0.0001423921477626747
2017-05-20 02:48:00,0,0.0001423921477626747
2017-05-20 02:48:00,0,0.0001423921477626747
2017-05-20 02:48:00,0,0.0001423921477626747
2017-05-20 02:59:00,1,0.9999281414362505
2017-05-20 02:59:00,1,0.9999281414362505
2017-05-20 02:59:00,1,0.9999281414362505
2017-05-20 02:59:00,1,0.9999281414362505
2017-05-20 02:59:00,1,0.9999281414362505
2017-05-20 04:13:00,1,0.9997654451557983
2017-05-20 04:13:00,1,0.9997654451557983
2017-05-20 04:13:00,1,0.9997654451557983
2017-05-20 04:13:00,1,0.9997654451557983
2017-05-20 04:23:00,0,0.00016091402560544668
2017-05-20 04:23:00,0,0.00016091402560544668
2017-05-20 04:44:00,0,0.000156061329738272
2017-05-20 04:44:00,0,0.000156061329738272
2017-05-20 04:44:00,0,0.000156061329738272
2017-05-20 04:44:00,0,0.000156061329738272
2017-05-20 04:44:00,0,0.000156061329738272
2017-05-20 05:10:00,1,0.3707937788196536
2017-05-20 05:47:00,1,0.99978507235578
2017-05-20 05:47:00,1,0.99978507235578
2017-05-20 05:47:00,1,0.99978507235578
2017-05-20 05:47:00,1,0.99978507235578
2017-05-20 06:29:00,0,0.000162725577671759
2017-05-20 06:29:00,0,0.000162725577671759
2017-05-20 07:33:00,1,0.9999006712086838
2017-05-20 07:33:00,1,0.9999006712086838
2017-05-20 07:33:00,1,0.9999006712086838
2017-05-20 07:43:00,1,0.9997952330263957
2017-05-20 08:04:00,0,0.0001546198847345227
2017-05-20 08:04:00,0,0.0001546198847345227
2017-05-20 08:04:00,0,0.0001546198847345227
2017-05-20 08:14:00,0,0.00017141165660207388
2017-05-20 08:14:00,0,0.00017141165660207388
2017-05-20 08:14:00,0,0.00017141165660207388
2017-05-20 09:38:00,1,0.9997166718144342
2017-05-20 09:38:00,1,0.9997166718144342
2017-05-20 09:38:00,1,0.9997166718144342
2017-05-20 09:49:00,1,0.9998247930569573
2017-05-20 09:49:00,1,0.9998247930569573
2017-05-20 09:59:00,0,0.00030045098547329554
2017-05-20 09:59:00,0,0.00030045098547329554
2017-05-20 09:59:00,0,0.00030045098547329554
2017-05-20 09:59:00,0,0.00030045098547329554
