row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_6113,1,0.7808471454880295,0.9998712099689557,Second Class,Central America,LATAM,2017-06-02 02:26:00
test_6114,1,0.7808471454880295,0.9998721282660624,Second Class,Central America,LATAM,2017-06-02 02:26:00
test_6115,1,0.7808471454880295,0.9998712099689557,Second Class,Central America,LATAM,2017-06-02 02:26:00
test_6116,1,0.7808471454880295,0.9998721282660624,Second Class,Central America,LATAM,2017-06-02 02:26:00
test_6117,1,0.7808471454880295,0.9998712099689557,Second Class,Central America,LATAM,2017-06-02 02:26:00
test_6118,0,0.39801560251458,0.00013892490823278614,Standard Class,Central America,LATAM,2017-06-02 02:37:00
test_6119,0,0.39801560251458,0.0001428120231317735,Standard Class,Central America,LATAM,2017-06-02 02:37:00
test_6120,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-06-02 02:47:00
test_6121,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-06-02 02:47:00
test_6122,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-06-02 02:47:00
test_6123,0,0.39801560251458,0.0001333882754242927,Standard Class,Central America,LATAM,2017-06-02 02:47:00
test_6124,1,0.36352295409181634,0.9998339450037095,Standard Class,Caribbean,LATAM,2017-06-02 03:51:00
test_6125,1,0.36352295409181634,0.9998339450037095,Standard Class,Caribbean,LATAM,2017-06-02 03:51:00
test_6126,1,0.36352295409181634,0.9998339450037095,Standard Class,Caribbean,LATAM,2017-06-02 03:51:00
test_6127,1,0.7859154929577464,0.9999204183330588,Second Class,South America,LATAM,2017-06-02 04:01:00
test_6128,1,0.7859154929577464,0.9999207605154716,Second Class,South America,LATAM,2017-06-02 04:01:00
test_6129,0,0.39801560251458,0.00013855693788291255,Standard Class,Central America,LATAM,2017-06-02 04:12:00
test_6130,0,0.39801560251458,0.00013855693788291255,Standard Class,Central America,LATAM,2017-06-02 04:12:00
test_6131,0,0.39801560251458,0.00013855693788291255,Standard Class,Central America,LATAM,2017-06-02 04:12:00
test_6132,0,0.39801560251458,0.00013855693788291255,Standard Class,Central America,LATAM,2017-06-02 04:12:00
test_6133,0,0.39801560251458,0.00013855693788291255,Standard Class,Central America,LATAM,2017-06-02 04:12:00
test_6134,0,0.39801560251458,0.00015112561260415198,Standard Class,Central America,LATAM,2017-06-02 04:22:00
test_6135,0,0.39801560251458,0.00015112561260415198,Standard Class,Central America,LATAM,2017-06-02 04:22:00
test_6136,0,0.39801560251458,0.00013789708614270218,Standard Class,Central America,LATAM,2017-06-02 04:32:00
test_6137,1,0.39801560251458,0.9998317924786407,Standard Class,Central America,LATAM,2017-06-02 05:36:00
test_6138,1,0.39801560251458,0.9998317924786407,Standard Class,Central America,LATAM,2017-06-02 05:36:00
test_6139,1,0.3975868585550225,0.9998297825092223,Standard Class,South America,LATAM,2017-06-02 05:46:00
test_6140,0,0.39801560251458,0.00014944921676028457,Standard Class,Central America,LATAM,2017-06-02 05:57:00
test_6141,0,0.39801560251458,0.0001402145499542116,Standard Class,Central America,LATAM,2017-06-02 05:57:00
test_6142,0,0.39801560251458,0.0001402145499542116,Standard Class,Central America,LATAM,2017-06-02 05:57:00
test_6143,0,0.39801560251458,0.0001402145499542116,Standard Class,Central America,LATAM,2017-06-02 05:57:00
test_6144,0,0.39801560251458,0.0001402145499542116,Standard Class,Central America,LATAM,2017-06-02 05:57:00
test_6145,0,0.39801560251458,0.00013728249773147346,Standard Class,Central America,LATAM,2017-06-02 06:07:00
test_6146,0,0.39801560251458,0.00013728249773147346,Standard Class,Central America,LATAM,2017-06-02 06:07:00
test_6147,0,0.39801560251458,0.00012896898803477244,Standard Class,Central America,LATAM,2017-06-02 06:07:00
test_6148,1,0.39801560251458,0.9998309144238811,Standard Class,Central America,LATAM,2017-06-02 07:31:00
test_6149,1,0.39801560251458,0.9998311173101535,Standard Class,Central America,LATAM,2017-06-02 07:31:00
test_6150,1,0.39801560251458,0.9998309144238811,Standard Class,Central America,LATAM,2017-06-02 07:31:00
test_6151,1,0.7808471454880295,0.9998613375140707,Second Class,Central America,LATAM,2017-06-02 07:52:00
test_6152,0,0.39801560251458,0.00013888479843846056,Standard Class,Central America,LATAM,2017-06-02 08:03:00
test_6153,0,0.39801560251458,0.00013888479843846056,Standard Class,Central America,LATAM,2017-06-02 08:03:00
test_6154,0,0.39801560251458,0.00013888479843846056,Standard Class,Central America,LATAM,2017-06-02 08:03:00
test_6155,1,1.0,0.9999401231417169,First Class,Central America,LATAM,2017-06-02 09:06:00
test_6156,1,1.0,0.9999431467723495,First Class,Central America,LATAM,2017-06-02 09:06:00
test_6157,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-06-02 09:06:00
test_6158,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-06-02 09:06:00
test_6159,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-06-02 09:06:00
test_6160,1,1.0,0.9999431467723495,First Class,Central America,LATAM,2017-06-02 09:06:00
test_6161,1,1.0,0.9999428276704042,First Class,Central America,LATAM,2017-06-02 09:06:00
test_6162,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 09:27:00
test_6163,0,0.39801560251458,0.00016462176130835834,Standard Class,Central America,LATAM,2017-06-02 09:27:00
test_6164,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 09:27:00
test_6165,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 09:27:00
test_6166,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 09:27:00
test_6167,0,0.39801560251458,0.00016442423029934064,Standard Class,Central America,LATAM,2017-06-02 09:27:00
test_6168,0,0.39801560251458,0.0001510605230541792,Standard Class,Central America,LATAM,2017-06-02 09:27:00
test_6169,0,0.39801560251458,0.00016442423029934064,Standard Class,Central America,LATAM,2017-06-02 09:27:00
test_6170,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 09:27:00
test_6171,0,0.39801560251458,0.00016442423029934064,Standard Class,Central America,LATAM,2017-06-02 09:27:00
test_6172,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-02 09:37:00
test_6173,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-02 09:37:00
test_6174,0,0.36352295409181634,0.0001324097913403417,Standard Class,Caribbean,LATAM,2017-06-02 09:37:00
test_6175,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-02 09:37:00
test_6176,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-02 09:37:00
test_6177,0,0.7859154929577464,0.000316245946865374,Second Class,South America,LATAM,2017-06-02 09:48:00
test_6178,0,0.7859154929577464,0.000316245946865374,Second Class,South America,LATAM,2017-06-02 09:48:00
test_6179,1,0.4800354924578527,0.28267709331131546,Same Day,Central America,LATAM,2017-06-02 10:35:00
test_6180,1,0.4800354924578527,0.2729913242649889,Same Day,Central America,LATAM,2017-06-02 10:35:00
test_6181,1,0.4800354924578527,0.2894561536652114,Same Day,Central America,LATAM,2017-06-02 10:35:00
test_6182,1,0.4800354924578527,0.28267709331131546,Same Day,Central America,LATAM,2017-06-02 10:35:00
test_6183,1,0.36352295409181634,0.9998477468087889,Standard Class,Caribbean,LATAM,2017-06-02 10:51:00
test_6184,1,0.36352295409181634,0.9998477468087889,Standard Class,Caribbean,LATAM,2017-06-02 10:51:00
test_6185,1,0.36352295409181634,0.9998477468087889,Standard Class,Caribbean,LATAM,2017-06-02 10:51:00
test_6186,1,0.36352295409181634,0.9998477468087889,Standard Class,Caribbean,LATAM,2017-06-02 10:51:00
test_6187,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 10:51:00
test_6188,1,1.0,0.9999431324549316,First Class,South America,LATAM,2017-06-02 10:51:00
test_6189,1,0.5217391304347826,0.6652825723269459,Same Day,Caribbean,LATAM,2017-06-02 10:56:00
test_6190,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-02 11:22:00
test_6191,0,0.3975868585550225,0.00012833395699219594,Standard Class,South America,LATAM,2017-06-02 11:33:00
test_6192,0,0.3975868585550225,0.00013060515702040785,Standard Class,South America,LATAM,2017-06-02 11:33:00
test_6193,0,0.3975868585550225,0.00013060515702040785,Standard Class,South America,LATAM,2017-06-02 11:33:00
test_6194,1,1.0,0.9999489159079391,First Class,Central America,LATAM,2017-06-02 12:15:00
test_6195,1,0.7859154929577464,0.9999154589226654,Second Class,South America,LATAM,2017-06-02 12:36:00
test_6196,1,0.7859154929577464,0.9999158224275789,Second Class,South America,LATAM,2017-06-02 12:36:00
test_6197,1,1.0,0.9999430387773903,First Class,Central America,LATAM,2017-06-02 12:36:00
test_6198,0,0.39801560251458,0.00014230690696213457,Standard Class,Central America,LATAM,2017-06-02 12:57:00
test_6199,0,0.39801560251458,0.00014230690696213457,Standard Class,Central America,LATAM,2017-06-02 12:57:00
test_6200,1,1.0,0.9999395760574488,First Class,Central America,LATAM,2017-06-02 12:57:00
test_6201,1,1.0,0.9999424147865448,First Class,Central America,LATAM,2017-06-02 12:57:00
test_6202,0,0.39801560251458,0.00014230690696213457,Standard Class,Central America,LATAM,2017-06-02 12:57:00
test_6203,0,0.39801560251458,0.00014230690696213457,Standard Class,Central America,LATAM,2017-06-02 12:57:00
test_6204,1,1.0,0.9999395760574488,First Class,Central America,LATAM,2017-06-02 12:57:00
test_6205,1,0.7859154929577464,0.9998708428811205,Second Class,South America,LATAM,2017-06-02 13:07:00
test_6206,1,0.7859154929577464,0.9998513331826111,Second Class,South America,LATAM,2017-06-02 13:07:00
test_6207,1,0.7859154929577464,0.9998513331826111,Second Class,South America,LATAM,2017-06-02 13:07:00
test_6208,1,1.0,0.999936835406829,First Class,Central America,LATAM,2017-06-02 14:00:00
test_6209,1,1.0,0.9999413282961475,First Class,Central America,LATAM,2017-06-02 14:00:00
test_6210,1,1.0,0.999936835406829,First Class,Central America,LATAM,2017-06-02 14:00:00
test_6211,1,1.0,0.999936835406829,First Class,Central America,LATAM,2017-06-02 14:00:00
test_6212,1,1.0,0.9999403819068278,First Class,South America,LATAM,2017-06-02 14:21:00
test_6213,1,1.0,0.9999403819068278,First Class,South America,LATAM,2017-06-02 14:21:00
test_6214,1,1.0,0.9999403819068278,First Class,South America,LATAM,2017-06-02 14:21:00
test_6215,1,1.0,0.9999416638441485,First Class,South America,LATAM,2017-06-02 14:42:00
test_6216,1,1.0,0.9999416638441485,First Class,South America,LATAM,2017-06-02 14:42:00
test_6217,1,1.0,0.9999416638441485,First Class,South America,LATAM,2017-06-02 14:42:00
test_6218,1,1.0,0.9999416638441485,First Class,South America,LATAM,2017-06-02 14:42:00
test_6219,1,1.0,0.9999416638441485,First Class,South America,LATAM,2017-06-02 14:42:00
test_6220,0,0.829803328290469,0.00030143999441576623,Second Class,Caribbean,LATAM,2017-06-02 15:03:00
test_6221,0,0.829803328290469,0.00030856584750171893,Second Class,Caribbean,LATAM,2017-06-02 15:03:00
test_6222,1,0.36352295409181634,0.9998288913679314,Standard Class,Caribbean,LATAM,2017-06-02 16:06:00
test_6223,1,0.36352295409181634,0.9998288913679314,Standard Class,Caribbean,LATAM,2017-06-02 16:06:00
test_6224,1,0.36352295409181634,0.9998288913679314,Standard Class,Caribbean,LATAM,2017-06-02 16:06:00
test_6225,1,0.3975868585550225,0.9998382324494969,Standard Class,South America,LATAM,2017-06-02 16:17:00
test_6226,1,0.3975868585550225,0.9998382324494969,Standard Class,South America,LATAM,2017-06-02 16:17:00
test_6227,0,0.3975868585550225,0.00014223797677615044,Standard Class,South America,LATAM,2017-06-02 16:27:00
test_6228,0,0.3975868585550225,0.00014223797677615044,Standard Class,South America,LATAM,2017-06-02 16:27:00
test_6229,0,0.3975868585550225,0.00013811254374921305,Standard Class,South America,LATAM,2017-06-02 16:27:00
test_6230,0,0.3975868585550225,0.00014223797677615044,Standard Class,South America,LATAM,2017-06-02 16:27:00
test_6231,0,0.3975868585550225,0.00013811254374921305,Standard Class,South America,LATAM,2017-06-02 16:27:00
test_6232,0,0.36352295409181634,0.00013905524724086568,Standard Class,Caribbean,LATAM,2017-06-02 16:38:00
test_6233,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-06-02 16:38:00
test_6234,0,0.36352295409181634,0.00013905524724086568,Standard Class,Caribbean,LATAM,2017-06-02 16:38:00
test_6235,0,0.39801560251458,0.00013581574603598411,Standard Class,Central America,LATAM,2017-06-02 16:48:00
test_6236,0,0.39801560251458,0.0001329673708778182,Standard Class,Central America,LATAM,2017-06-02 16:48:00
test_6237,1,0.3975868585550225,0.9998070661745914,Standard Class,South America,LATAM,2017-06-02 17:52:00
test_6238,1,0.3975868585550225,0.9998070661745914,Standard Class,South America,LATAM,2017-06-02 17:52:00
test_6239,1,0.7808471454880295,0.9998754970573774,Second Class,Central America,LATAM,2017-06-02 18:12:00
test_6240,1,0.7859154929577464,0.9998702057338837,Second Class,South America,LATAM,2017-06-02 18:23:00
test_6241,1,0.7859154929577464,0.9998702057338837,Second Class,South America,LATAM,2017-06-02 18:23:00
test_6242,1,0.7859154929577464,0.9998702057338837,Second Class,South America,LATAM,2017-06-02 18:23:00
test_6243,1,0.7859154929577464,0.9998707637907348,Second Class,South America,LATAM,2017-06-02 18:23:00
test_6244,1,0.7859154929577464,0.9998707637907348,Second Class,South America,LATAM,2017-06-02 18:23:00
test_6245,0,0.39801560251458,0.00014561962422747225,Standard Class,Central America,LATAM,2017-06-02 18:33:00
test_6246,0,0.39801560251458,0.00014561962422747225,Standard Class,Central America,LATAM,2017-06-02 18:33:00
test_6247,1,1.0,0.9999390239921572,First Class,Central America,LATAM,2017-06-02 18:54:00
test_6248,1,0.7859154929577464,0.9999342992074762,Second Class,South America,LATAM,2017-06-02 19:37:00
test_6249,1,0.7859154929577464,0.9999342992074762,Second Class,South America,LATAM,2017-06-02 19:37:00
test_6250,1,0.7859154929577464,0.9999345817093053,Second Class,South America,LATAM,2017-06-02 19:37:00
test_6251,1,0.829803328290469,0.9998738371600845,Second Class,Caribbean,LATAM,2017-06-02 21:43:00
test_6252,1,0.829803328290469,0.9998743694026361,Second Class,Caribbean,LATAM,2017-06-02 21:43:00
test_6253,1,0.829803328290469,0.9998738371600845,Second Class,Caribbean,LATAM,2017-06-02 21:43:00
test_6254,1,0.829803328290469,0.9998743694026361,Second Class,Caribbean,LATAM,2017-06-02 21:43:00
test_6255,1,0.829803328290469,0.9998743694026361,Second Class,Caribbean,LATAM,2017-06-02 21:43:00
test_6256,0,0.3975868585550225,0.0001771844749981701,Standard Class,South America,LATAM,2017-06-02 22:03:00
test_6257,0,0.3975868585550225,0.0001771844749981701,Standard Class,South America,LATAM,2017-06-02 22:03:00
test_6258,0,0.3975868585550225,0.0001771844749981701,Standard Class,South America,LATAM,2017-06-02 22:03:00
test_6259,0,0.3975868585550225,0.0001771844749981701,Standard Class,South America,LATAM,2017-06-02 22:03:00
test_6260,0,0.3975868585550225,0.0001771844749981701,Standard Class,South America,LATAM,2017-06-02 22:03:00
test_6261,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-02 23:17:00
test_6262,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-02 23:17:00
test_6263,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-02 23:17:00
test_6264,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-02 23:17:00
test_6265,1,0.3975868585550225,0.9998179053575472,Standard Class,South America,LATAM,2017-06-02 23:17:00
test_6266,0,0.39801560251458,0.00012520575920447745,Standard Class,Central America,LATAM,2017-06-02 23:38:00
test_6267,0,0.39801560251458,0.00012520575920447745,Standard Class,Central America,LATAM,2017-06-02 23:38:00
test_6268,0,0.39801560251458,0.00012520575920447745,Standard Class,Central America,LATAM,2017-06-02 23:38:00
test_6269,0,0.39801560251458,0.00012520575920447745,Standard Class,Central America,LATAM,2017-06-02 23:38:00
test_6270,0,0.39801560251458,0.00012520575920447745,Standard Class,Central America,LATAM,2017-06-02 23:38:00
test_6271,0,0.3975868585550225,0.0001583550125476502,Standard Class,South America,LATAM,2017-06-02 23:49:00
test_6272,0,0.3975868585550225,0.0001583550125476502,Standard Class,South America,LATAM,2017-06-02 23:49:00
test_6273,0,0.3975868585550225,0.0001583550125476502,Standard Class,South America,LATAM,2017-06-02 23:49:00
test_6274,0,0.3975868585550225,0.0001583550125476502,Standard Class,South America,LATAM,2017-06-02 23:49:00
test_6275,0,0.3975868585550225,0.0001583550125476502,Standard Class,South America,LATAM,2017-06-02 23:49:00
test_6276,1,0.7859154929577464,0.9999155773334696,Second Class,South America,LATAM,2017-06-03 01:02:00
test_6277,1,0.7859154929577464,0.9999155773334696,Second Class,South America,LATAM,2017-06-03 01:02:00
test_6278,1,0.7859154929577464,0.9999196059777975,Second Class,South America,LATAM,2017-06-03 01:02:00
test_6279,1,0.7859154929577464,0.9999140831900895,Second Class,South America,LATAM,2017-06-03 01:02:00
test_6280,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:13:00
test_6281,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:13:00
test_6282,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:13:00
test_6283,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:13:00
test_6284,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:23:00
test_6285,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:23:00
test_6286,0,0.36352295409181634,0.00012515423306303986,Standard Class,Caribbean,LATAM,2017-06-03 01:23:00
test_6287,0,0.36352295409181634,0.00011919430657884934,Standard Class,Caribbean,LATAM,2017-06-03 01:23:00
test_6288,0,0.39801560251458,0.0001449732657233776,Standard Class,Central America,LATAM,2017-06-03 01:34:00
test_6289,0,0.39801560251458,0.0001449732657233776,Standard Class,Central America,LATAM,2017-06-03 01:34:00
test_6290,0,0.39801560251458,0.00013309515077924219,Standard Class,Central America,LATAM,2017-06-03 02:58:00
test_6291,0,0.39801560251458,0.0001344414649720483,Standard Class,Central America,LATAM,2017-06-03 03:08:00
test_6292,0,0.39801560251458,0.00013820315059829264,Standard Class,Central America,LATAM,2017-06-03 03:08:00
test_6293,0,0.39801560251458,0.00013820315059829264,Standard Class,Central America,LATAM,2017-06-03 03:08:00
test_6294,0,0.39801560251458,0.0001344414649720483,Standard Class,Central America,LATAM,2017-06-03 03:08:00
test_6295,0,0.39801560251458,0.00013820315059829264,Standard Class,Central America,LATAM,2017-06-03 03:08:00
test_6296,0,0.3975868585550225,0.00014087579227743484,Standard Class,South America,LATAM,2017-06-03 03:19:00
test_6297,0,0.3975868585550225,0.00014087579227743484,Standard Class,South America,LATAM,2017-06-03 03:19:00
test_6298,0,0.3975868585550225,0.00014087579227743484,Standard Class,South America,LATAM,2017-06-03 03:19:00
test_6299,0,0.3975868585550225,0.00014087579227743484,Standard Class,South America,LATAM,2017-06-03 03:19:00
test_6300,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-06-03 04:01:00
test_6301,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-06-03 04:22:00
test_6302,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-06-03 04:22:00
test_6303,1,0.3975868585550225,0.9998220524017837,Standard Class,South America,LATAM,2017-06-03 04:22:00
test_6304,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-06-03 04:22:00
test_6305,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-06-03 04:22:00
test_6306,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-06-03 04:43:00
test_6307,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-06-03 04:43:00
test_6308,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-06-03 04:43:00
test_6309,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-06-03 04:43:00
test_6310,0,0.36352295409181634,0.00013905524724086568,Standard Class,Caribbean,LATAM,2017-06-03 04:43:00
test_6311,0,0.39801560251458,0.00014324040757591504,Standard Class,Central America,LATAM,2017-06-03 04:53:00
test_6312,0,0.39801560251458,0.00014324040757591504,Standard Class,Central America,LATAM,2017-06-03 04:53:00
test_6313,0,0.36352295409181634,0.00013750602041727843,Standard Class,Caribbean,LATAM,2017-06-03 05:04:00
test_6314,0,0.3975868585550225,0.00012577971937978165,Standard Class,South America,LATAM,2017-06-03 06:28:00
test_6315,0,0.3975868585550225,0.00012577971937978165,Standard Class,South America,LATAM,2017-06-03 06:28:00
test_6316,0,0.3975868585550225,0.0001238999935420637,Standard Class,South America,LATAM,2017-06-03 06:28:00
test_6317,0,0.3975868585550225,0.00012577971937978165,Standard Class,South America,LATAM,2017-06-03 06:28:00
test_6318,0,0.3975868585550225,0.0001238999935420637,Standard Class,South America,LATAM,2017-06-03 06:28:00
test_6319,0,0.36352295409181634,0.0001324097913403417,Standard Class,Caribbean,LATAM,2017-06-03 06:39:00
test_6320,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-03 06:39:00
test_6321,0,0.36352295409181634,0.00012610439399901257,Standard Class,Caribbean,LATAM,2017-06-03 06:39:00
test_6322,1,0.39801560251458,0.9998343147862783,Standard Class,Central America,LATAM,2017-06-03 07:52:00
test_6323,1,0.7808471454880295,0.999877477895036,Second Class,Central America,LATAM,2017-06-03 08:13:00
test_6324,1,0.7808471454880295,0.999877477895036,Second Class,Central America,LATAM,2017-06-03 08:13:00
test_6325,1,0.7808471454880295,0.9998613375140707,Second Class,Central America,LATAM,2017-06-03 08:13:00
test_6326,1,0.7808471454880295,0.9998607500687278,Second Class,Central America,LATAM,2017-06-03 08:13:00
test_6327,1,0.7808471454880295,0.9998607500687278,Second Class,Central America,LATAM,2017-06-03 08:13:00
test_6328,1,1.0,0.9999376992115362,First Class,South America,LATAM,2017-06-03 08:34:00
test_6329,1,1.0,0.9999369416142418,First Class,South America,LATAM,2017-06-03 08:34:00
test_6330,1,1.0,0.9999369416142418,First Class,South America,LATAM,2017-06-03 08:34:00
test_6331,1,0.7808471454880295,0.9999203648392353,Second Class,Central America,LATAM,2017-06-03 09:37:00
test_6332,1,0.7808471454880295,0.9999203648392353,Second Class,Central America,LATAM,2017-06-03 09:37:00
test_6333,1,0.39801560251458,0.9998556362166005,Standard Class,Central America,LATAM,2017-06-03 09:48:00
test_6334,0,0.36352295409181634,0.00013611463827399356,Standard Class,Caribbean,LATAM,2017-06-03 09:58:00
test_6335,0,0.36352295409181634,0.00012963283778999682,Standard Class,Caribbean,LATAM,2017-06-03 09:58:00
test_6336,0,0.7808471454880295,0.00030035182242306723,Second Class,Central America,LATAM,2017-06-03 10:19:00
test_6337,0,0.7808471454880295,0.0002940537541609218,Second Class,Central America,LATAM,2017-06-03 10:19:00
test_6338,0,0.7808471454880295,0.0003100620807512197,Second Class,Central America,LATAM,2017-06-03 10:19:00
test_6339,0,0.7808471454880295,0.00030875426294400344,Second Class,Central America,LATAM,2017-06-03 10:19:00
test_6340,1,0.3975868585550225,0.9998161012402115,Standard Class,South America,LATAM,2017-06-03 11:33:00
test_6341,1,0.3975868585550225,0.9998128468618951,Standard Class,South America,LATAM,2017-06-03 11:33:00
test_6342,0,0.36352295409181634,0.00015590424576525507,Standard Class,Caribbean,LATAM,2017-06-03 11:43:00
test_6343,0,0.36352295409181634,0.00015590424576525507,Standard Class,Caribbean,LATAM,2017-06-03 11:43:00
test_6344,0,0.36352295409181634,0.00015590424576525507,Standard Class,Caribbean,LATAM,2017-06-03 11:43:00
test_6345,1,0.3975868585550225,0.999829526076475,Standard Class,South America,LATAM,2017-06-03 13:08:00
test_6346,1,0.39801560251458,0.9998331992670911,Standard Class,Central America,LATAM,2017-06-03 13:18:00
test_6347,1,0.7859154929577464,0.9998749633706396,Second Class,South America,LATAM,2017-06-03 13:29:00
test_6348,0,0.3975868585550225,0.00014844332415115216,Standard Class,South America,LATAM,2017-06-03 13:39:00
test_6349,0,0.3975868585550225,0.00014844332415115216,Standard Class,South America,LATAM,2017-06-03 13:39:00
test_6350,0,0.3975868585550225,0.00014109134239539668,Standard Class,South America,LATAM,2017-06-03 13:49:00
test_6351,0,0.3975868585550225,0.00014109134239539668,Standard Class,South America,LATAM,2017-06-03 13:49:00
test_6352,0,0.4800354924578527,0.3314917489366918,Same Day,Central America,LATAM,2017-06-03 13:54:00
test_6353,0,0.4800354924578527,0.3501821171954051,Same Day,Central America,LATAM,2017-06-03 13:54:00
test_6354,0,0.4800354924578527,0.3314917489366918,Same Day,Central America,LATAM,2017-06-03 13:54:00
test_6355,0,0.4800354924578527,0.325438053117957,Same Day,Central America,LATAM,2017-06-03 13:54:00
test_6356,1,0.39801560251458,0.9998273424206969,Standard Class,Central America,LATAM,2017-06-03 15:03:00
test_6357,1,0.39801560251458,0.9998273424206969,Standard Class,Central America,LATAM,2017-06-03 15:03:00
test_6358,0,0.39801560251458,0.00014679100174986155,Standard Class,Central America,LATAM,2017-06-03 15:14:00
test_6359,0,0.39801560251458,0.00014679100174986155,Standard Class,Central America,LATAM,2017-06-03 15:14:00
test_6360,0,0.39801560251458,0.00014679100174986155,Standard Class,Central America,LATAM,2017-06-03 15:14:00
test_6361,0,0.39801560251458,0.00014679100174986155,Standard Class,Central America,LATAM,2017-06-03 15:14:00
test_6362,0,0.39801560251458,0.00014679100174986155,Standard Class,Central America,LATAM,2017-06-03 15:14:00
test_6363,1,0.7859154929577464,0.9998493274002113,Second Class,South America,LATAM,2017-06-03 15:24:00
test_6364,1,0.3975868585550225,0.9998356167694921,Standard Class,South America,LATAM,2017-06-03 16:48:00
test_6365,1,0.3975868585550225,0.9998307067617577,Standard Class,South America,LATAM,2017-06-03 16:48:00
test_6366,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-06-03 16:59:00
test_6367,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-06-03 16:59:00
test_6368,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-06-03 16:59:00
test_6369,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-06-03 16:59:00
test_6370,0,0.39801560251458,0.00012803933106071274,Standard Class,Central America,LATAM,2017-06-03 17:09:00
test_6371,0,0.39801560251458,0.0001310330285383111,Standard Class,Central America,LATAM,2017-06-03 17:20:00
test_6372,0,0.39801560251458,0.0001310330285383111,Standard Class,Central America,LATAM,2017-06-03 17:20:00
test_6373,0,0.39801560251458,0.0001310330285383111,Standard Class,Central America,LATAM,2017-06-03 17:20:00
test_6374,0,0.39801560251458,0.0001310330285383111,Standard Class,Central America,LATAM,2017-06-03 17:20:00
test_6375,0,0.39801560251458,0.0001310330285383111,Standard Class,Central America,LATAM,2017-06-03 17:20:00
test_6376,1,0.36352295409181634,0.99983595441289,Standard Class,Caribbean,LATAM,2017-06-03 18:23:00
test_6377,1,0.36352295409181634,0.99983595441289,Standard Class,Caribbean,LATAM,2017-06-03 18:23:00
test_6378,1,0.7808471454880295,0.999923148630426,Second Class,Central America,LATAM,2017-06-03 18:33:00
test_6379,1,0.7808471454880295,0.9999193369856904,Second Class,Central America,LATAM,2017-06-03 18:33:00
test_6380,1,0.7808471454880295,0.9999236966233841,Second Class,Central America,LATAM,2017-06-03 18:33:00
