shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-06-20 04:31:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 04:31:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 04:31:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 05:03:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 05:03:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 05:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-20 05:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-20 05:55:00,First Class,Western Europe,1,1.0
2017-06-20 05:55:00,First Class,Western Europe,1,1.0
2017-06-20 05:55:00,First Class,Western Europe,1,1.0
2017-06-20 05:55:00,First Class,Western Europe,1,1.0
2017-06-20 06:37:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 06:58:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-20 08:01:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:01:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 08:33:00,Second Class,South America,1,0.7859154929577464
2017-06-20 09:57:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 09:57:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 09:57:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 09:57:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 09:57:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 10:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-20 11:15:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:15:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:15:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:32:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 11:32:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 11:52:00,Second Class,South America,1,0.7859154929577464
2017-06-20 11:52:00,Second Class,South America,1,0.7859154929577464
2017-06-20 11:57:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:57:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:57:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 11:57:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-20 12:13:00,First Class,Western Europe,1,1.0
2017-06-20 12:18:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-20 12:18:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-20 12:18:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-20 12:18:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-20 12:34:00,First Class,Western Europe,1,1.0
2017-06-20 12:34:00,First Class,Western Europe,1,1.0
2017-06-20 12:34:00,First Class,Western Europe,1,1.0
2017-06-20 12:34:00,First Class,Western Europe,1,1.0
2017-06-20 12:34:00,First Class,Western Europe,1,1.0
2017-06-20 12:55:00,First Class,Western Europe,1,1.0
2017-06-20 12:55:00,First Class,Western Europe,1,1.0
2017-06-20 13:17:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 13:17:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 13:17:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 13:17:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 15:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 15:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 15:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 15:12:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 15:33:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 15:33:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 15:33:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 15:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-20 15:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-20 17:08:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:08:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:08:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:08:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:18:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:18:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 17:18:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 18:11:00,First Class,Western Europe,1,1.0
2017-06-20 18:11:00,First Class,Western Europe,1,1.0
2017-06-20 18:11:00,First Class,Western Europe,1,1.0
2017-06-20 18:11:00,First Class,Western Europe,1,1.0
2017-06-20 18:11:00,First Class,Western Europe,1,1.0
2017-06-20 18:32:00,Second Class,South America,1,0.7859154929577464
2017-06-20 18:32:00,Second Class,South America,1,0.7859154929577464
2017-06-20 18:32:00,First Class,Southern Europe,1,1.0
2017-06-20 18:32:00,Second Class,South America,1,0.7859154929577464
2017-06-20 18:53:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 18:53:00,First Class,Western Europe,1,1.0
2017-06-20 18:53:00,First Class,Western Europe,1,1.0
2017-06-20 18:53:00,First Class,Western Europe,1,1.0
2017-06-20 18:53:00,First Class,Western Europe,1,1.0
2017-06-20 19:35:00,First Class,Southern Europe,1,1.0
2017-06-20 19:35:00,First Class,Southern Europe,1,1.0
2017-06-20 19:56:00,First Class,Southern Europe,1,1.0
2017-06-20 19:56:00,First Class,Southern Europe,1,1.0
2017-06-20 19:56:00,First Class,Southern Europe,1,1.0
2017-06-20 19:56:00,First Class,Southern Europe,1,1.0
2017-06-20 22:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 22:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 22:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 22:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 22:02:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 22:13:00,Second Class,South America,1,0.7859154929577464
2017-06-20 22:13:00,Second Class,South America,1,0.7859154929577464
2017-06-20 22:13:00,Second Class,South America,1,0.7859154929577464
2017-06-20 22:23:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:23:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:23:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:34:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:34:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:34:00,Standard Class,South America,0,0.3975868585550225
2017-06-20 22:44:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-20 22:44:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-20 23:31:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:31:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:47:00,Standard Class,South America,1,0.3975868585550225
2017-06-20 23:52:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:52:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:52:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:52:00,Same Day,Southern Europe,0,0.5257731958762887
2017-06-20 23:58:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 00:08:00,Second Class,South America,1,0.7859154929577464
2017-06-21 00:08:00,Second Class,South America,1,0.7859154929577464
2017-06-21 00:29:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 00:29:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 00:29:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 01:43:00,Second Class,South America,1,0.7859154929577464
2017-06-21 01:43:00,Second Class,South America,1,0.7859154929577464
2017-06-21 01:43:00,Second Class,South America,1,0.7859154929577464
2017-06-21 02:04:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 02:14:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 02:14:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 02:14:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 03:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:28:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:28:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:28:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:28:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:28:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 03:38:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 03:59:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 03:59:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 05:13:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 05:13:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 05:13:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 05:13:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 05:13:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 05:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 05:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 05:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 05:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 05:44:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 05:44:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 05:44:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 06:58:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 07:09:00,Second Class,South America,1,0.7859154929577464
2017-06-21 07:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-21 07:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-21 07:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-21 07:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-21 07:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-06-21 07:51:00,First Class,Northern Europe,1,1.0
2017-06-21 07:51:00,First Class,Northern Europe,1,1.0
2017-06-21 07:51:00,First Class,Northern Europe,1,1.0
2017-06-21 07:51:00,First Class,Northern Europe,1,1.0
2017-06-21 07:51:00,First Class,Northern Europe,1,1.0
2017-06-21 08:33:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 09:04:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 10:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 10:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 10:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 10:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 10:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 10:28:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:28:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:28:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:39:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:39:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:39:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:39:00,Second Class,South America,1,0.7859154929577464
2017-06-21 10:49:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 10:49:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 11:00:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-21 11:00:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-21 11:00:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-21 11:00:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-21 11:00:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-21 12:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-21 12:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-21 12:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-21 12:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-21 12:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-21 13:48:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 13:48:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 13:48:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 13:48:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 14:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 14:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 14:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 14:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 14:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 14:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:19:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 14:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 15:33:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:33:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:33:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:33:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 15:54:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 16:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 16:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 16:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 16:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 16:15:00,First Class,Western Europe,1,1.0
2017-06-21 16:15:00,First Class,Western Europe,1,1.0
2017-06-21 16:15:00,First Class,Western Europe,1,1.0
2017-06-21 17:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:18:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:29:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:29:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:29:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:29:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 17:29:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 19:14:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 19:24:00,Second Class,South America,1,0.7859154929577464
2017-06-21 19:24:00,Second Class,South America,1,0.7859154929577464
2017-06-21 21:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 21:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 21:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 21:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 21:09:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 21:20:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-21 21:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-21 22:34:00,Second Class,South America,1,0.7859154929577464
2017-06-21 22:34:00,Second Class,South America,1,0.7859154929577464
2017-06-21 22:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 22:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 22:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 22:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 22:44:00,Standard Class,South America,1,0.3975868585550225
2017-06-21 22:55:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 22:55:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 22:55:00,Standard Class,South America,0,0.3975868585550225
2017-06-21 23:05:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 23:05:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-21 23:05:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 00:19:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 00:29:00,Second Class,South America,1,0.7859154929577464
2017-06-22 00:29:00,Second Class,South America,1,0.7859154929577464
2017-06-22 00:29:00,Second Class,South America,1,0.7859154929577464
2017-06-22 00:39:00,First Class,Western Europe,1,1.0
2017-06-22 00:40:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 00:40:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 00:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 01:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 02:04:00,Second Class,South America,1,0.7859154929577464
2017-06-22 02:14:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 02:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 02:35:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-22 02:35:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-22 02:35:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-22 02:35:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-22 02:35:00,Second Class,Western Europe,1,0.8167484232655922
2017-06-22 02:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 02:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 02:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 02:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 03:49:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:49:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:49:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:49:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:49:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:59:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:59:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:59:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:59:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 03:59:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 04:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 04:31:00,Second Class,Southern Europe,0,0.7764976958525346
2017-06-22 05:34:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 06:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 06:58:00,First Class,Northern Europe,1,1.0
2017-06-22 06:58:00,First Class,Northern Europe,1,1.0
2017-06-22 06:58:00,First Class,Northern Europe,1,1.0
2017-06-22 07:19:00,First Class,Southern Europe,1,1.0
2017-06-22 07:19:00,First Class,Southern Europe,1,1.0
2017-06-22 07:19:00,First Class,Southern Europe,1,1.0
2017-06-22 08:01:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-22 08:01:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-22 08:01:00,Second Class,Northern Europe,0,0.8001958863858962
2017-06-22 08:22:00,First Class,Southern Europe,1,1.0
2017-06-22 08:22:00,First Class,Southern Europe,1,1.0
2017-06-22 08:22:00,First Class,Southern Europe,1,1.0
2017-06-22 09:04:00,Second Class,South America,1,0.7859154929577464
2017-06-22 09:04:00,Second Class,South America,1,0.7859154929577464
2017-06-22 09:04:00,Second Class,South America,1,0.7859154929577464
2017-06-22 09:15:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 09:15:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 09:15:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 09:15:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 09:15:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 09:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 09:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 09:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 09:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 09:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 09:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 10:49:00,First Class,Western Europe,1,1.0
2017-06-22 10:49:00,First Class,Western Europe,1,1.0
2017-06-22 10:49:00,Second Class,South America,1,0.7859154929577464
2017-06-22 10:49:00,First Class,Western Europe,1,1.0
2017-06-22 10:49:00,Second Class,South America,1,0.7859154929577464
2017-06-22 10:49:00,First Class,Western Europe,1,1.0
2017-06-22 11:00:00,Second Class,South America,1,0.7859154929577464
2017-06-22 11:00:00,Second Class,South America,1,0.7859154929577464
2017-06-22 11:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 11:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 11:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 11:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 11:21:00,Second Class,Southern Europe,1,0.7764976958525346
2017-06-22 12:13:00,First Class,Southern Europe,1,1.0
2017-06-22 12:13:00,First Class,Southern Europe,1,1.0
2017-06-22 12:13:00,First Class,Southern Europe,1,1.0
2017-06-22 12:13:00,First Class,Southern Europe,1,1.0
2017-06-22 12:13:00,First Class,Southern Europe,1,1.0
2017-06-22 12:34:00,First Class,Western Europe,1,1.0
2017-06-22 12:34:00,First Class,Western Europe,1,1.0
2017-06-22 12:34:00,First Class,Western Europe,1,1.0
2017-06-22 12:34:00,First Class,Western Europe,1,1.0
2017-06-22 12:34:00,First Class,Western Europe,1,1.0
2017-06-22 12:35:00,Second Class,South America,1,0.7859154929577464
2017-06-22 12:35:00,Second Class,South America,1,0.7859154929577464
2017-06-22 12:55:00,First Class,Western Europe,1,1.0
2017-06-22 14:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:20:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 14:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 14:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 14:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 14:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 15:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 15:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 15:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 15:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 16:26:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 16:31:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 16:31:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 16:36:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 16:36:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 16:46:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-22 16:46:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-22 16:46:00,Second Class,Western Europe,0,0.8167484232655922
2017-06-22 17:13:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 17:13:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 17:13:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 17:13:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 17:13:00,Same Day,Western Europe,0,0.44754316069057104
2017-06-22 18:32:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 18:32:00,Standard Class,Western Europe,0,0.4105710814094775
2017-06-22 19:35:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:35:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:35:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:35:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:45:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:45:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:45:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 19:45:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:20:00,Second Class,South America,1,0.7859154929577464
2017-06-22 21:20:00,Second Class,South America,1,0.7859154929577464
2017-06-22 21:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:30:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 21:51:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 21:51:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-06-22 22:02:00,First Class,Northern Europe,1,1.0
2017-06-22 22:02:00,First Class,Northern Europe,1,1.0
2017-06-22 22:23:00,First Class,Southern Europe,1,1.0
2017-06-22 22:23:00,First Class,Southern Europe,1,1.0
2017-06-22 22:23:00,First Class,Southern Europe,1,1.0
2017-06-22 22:23:00,First Class,Southern Europe,1,1.0
2017-06-22 22:23:00,First Class,Southern Europe,1,1.0
2017-06-22 22:44:00,First Class,Southern Europe,1,1.0
2017-06-22 22:44:00,First Class,Southern Europe,1,1.0
2017-06-22 22:44:00,First Class,Southern Europe,1,1.0
2017-06-22 23:05:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:05:00,First Class,Southern Europe,1,1.0
2017-06-22 23:05:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:05:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:05:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:16:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:16:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:16:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:16:00,Standard Class,South America,1,0.3975868585550225
2017-06-22 23:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 23:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-06-22 23:47:00,First Class,Southern Europe,1,1.0
2017-06-22 23:52:00,Same Day,Southern Europe,0,0.5257731958762887
