shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-12-08 20:55:00,73360,1,1,0.9998,0.95,0.95,0.95
2017-12-10 20:13:00,73358,0,0,0.3513,1.41,0.49,0.0
2017-12-09 19:52:00,73357,-1,0,0.3513,1.41,0.49,0.0
2017-12-08 19:31:00,73356,-2,0,0.3513,1.41,0.49,0.0
2017-12-12 19:10:00,73355,2,2,0.4175,1.44,0.6,0.0
2017-12-11 18:49:00,73354,1,1,0.4192,1.42,0.59,0.0
2017-12-08 18:28:00,73353,1,1,0.9998,0.98,0.98,0.98
2017-12-07 06:07:00,73352,1,1,0.4119,0.98,0.4,0.0
2017-12-08 17:46:00,73351,-2,0,0.389,1.46,0.57,0.0
2017-12-12 17:25:00,73350,2,2,0.3536,1.43,0.51,0.0
2017-12-11 17:04:00,73349,1,1,0.4403,1.49,0.66,0.0
2017-12-10 16:43:00,73348,0,0,0.4403,1.49,0.66,0.0
2017-12-09 16:22:00,73347,1,1,0.8409,2.33,1.96,2.33
2017-12-08 16:01:00,73346,0,0,0.8263,2.45,2.02,2.45
2017-12-12 15:40:00,73345,4,4,0.8134,2.24,1.82,2.24
2017-12-11 15:19:00,73344,3,3,0.7616,2.18,1.66,2.18
2017-12-09 14:37:00,73342,-1,0,0.4165,1.41,0.59,0.0
2017-12-08 14:16:00,73341,-2,0,0.3852,1.41,0.54,0.0
2017-12-12 13:55:00,73340,2,2,0.3878,1.42,0.55,0.0
2017-12-11 13:34:00,73339,1,1,0.3852,1.41,0.54,0.0
2017-12-10 13:13:00,73338,0,0,0.3852,1.41,0.54,0.0
2017-12-09 12:52:00,73337,1,1,0.8334,2.43,2.03,2.43
2017-12-08 12:31:00,73336,-2,0,0.3878,1.42,0.55,0.0
2017-12-12 12:10:00,73335,2,2,0.3502,1.43,0.5,0.0
2017-12-11 11:48:00,73334,1,1,0.3933,1.49,0.58,0.0
2017-12-10 11:27:00,73333,0,0,0.3933,1.49,0.58,0.0
2017-12-09 11:06:00,73332,1,1,0.8024,2.65,2.13,2.65
2017-12-08 10:45:00,73331,0,0,0.7746,1.94,1.5,1.94
2017-12-12 10:24:00,73330,4,4,0.7355,1.86,1.37,1.86
2017-12-11 10:03:00,73329,3,3,0.8979,2.19,1.96,2.19
2017-12-10 09:42:00,73328,2,2,0.8929,2.31,2.06,2.31
2017-12-09 09:21:00,73327,1,1,0.7731,2.44,1.89,2.44
2017-12-08 09:00:00,73326,1,1,0.9998,1.0,1.0,1.0
2017-12-12 08:39:00,73325,2,2,0.3592,1.49,0.53,0.0
2017-12-08 08:18:00,73324,1,1,0.9998,0.94,0.94,0.94
2017-12-10 07:57:00,73323,2,2,0.8134,2.26,1.84,2.26
2017-12-09 07:36:00,73322,1,1,0.8135,2.09,1.7,2.09
2017-12-08 07:15:00,73321,0,0,0.7404,2.55,1.89,2.55
2017-12-12 06:54:00,73320,2,2,0.4168,1.5,0.62,0.0
2017-12-11 06:33:00,73319,1,1,0.4177,1.42,0.59,0.0
2017-12-10 06:12:00,73318,2,2,0.8305,2.32,1.92,2.32
2017-12-09 05:51:00,73317,1,1,0.778,2.42,1.88,2.42
2017-12-08 05:30:00,73316,-2,0,0.387,1.42,0.55,0.0
2017-12-12 05:09:00,73315,2,2,0.387,1.42,0.55,0.0
2017-12-11 04:48:00,73314,1,1,0.376,1.47,0.55,0.0
2017-12-08 04:27:00,73313,1,1,0.9998,0.94,0.94,0.94
2017-12-08 04:06:00,73312,1,1,0.9998,0.96,0.96,0.96
2017-12-06 15:45:00,73311,0,0,0.4588,0.96,0.44,0.0
2017-12-06 15:24:00,73310,0,0,0.5273,0.94,0.5,0.94
2017-12-11 03:03:00,73309,3,3,0.8309,2.36,1.96,2.36
2017-12-10 02:42:00,73308,2,2,0.7973,2.3,1.83,2.3
2017-12-09 02:21:00,73307,1,1,0.7314,2.36,1.73,2.36
2017-12-08 02:00:00,73306,0,0,0.7314,2.36,1.73,2.36
2017-12-08 01:39:00,73305,1,1,0.9998,0.89,0.89,0.89
2017-12-11 01:18:00,73304,3,3,0.7465,2.34,1.75,2.34
2017-12-10 00:57:00,73303,2,2,0.7844,2.19,1.72,2.19
2017-12-09 00:36:00,73302,1,1,0.7844,2.19,1.72,2.19
2017-12-08 00:15:00,73301,0,0,0.7605,2.63,2.0,2.63
2017-12-11 23:54:00,73300,2,2,0.4248,1.49,0.63,0.0
2017-12-10 23:33:00,73299,3,3,0.8081,2.43,1.97,2.43
2017-12-09 23:12:00,73298,2,2,0.8162,2.2,1.79,2.2
2017-12-08 22:51:00,73297,1,1,0.7986,2.32,1.85,2.32
2017-12-07 22:30:00,73296,0,0,0.7986,2.32,1.85,2.32
2017-12-11 22:09:00,73295,4,4,0.8098,2.27,1.83,2.27
2017-12-10 21:48:00,73294,3,3,0.8098,2.27,1.83,2.27
2017-12-09 21:27:00,73293,2,2,0.8098,2.27,1.83,2.27
2017-12-08 21:06:00,73292,1,1,0.8524,2.34,1.99,2.34
2017-12-07 20:45:00,73291,0,0,0.6813,2.53,1.72,2.53
2017-12-07 20:24:00,73290,1,1,0.9997,0.95,0.95,0.95
2017-12-07 20:03:00,73289,1,1,0.9998,0.93,0.93,0.93
2017-12-07 19:42:00,73288,1,1,0.9998,0.94,0.94,0.94
2017-12-07 19:21:00,73287,1,1,0.9998,0.93,0.93,0.93
2017-12-07 18:59:00,73286,1,1,0.9998,0.91,0.91,0.91
2017-12-07 18:38:00,73285,1,1,0.9998,0.93,0.93,0.93
2017-12-07 18:17:00,73284,1,1,0.9998,0.91,0.91,0.91
2017-12-07 17:56:00,73283,1,1,0.9998,0.91,0.91,0.91
2017-12-07 17:35:00,73282,1,1,0.9998,0.88,0.88,0.88
2017-12-07 17:14:00,73281,-2,0,0.4888,1.41,0.69,0.0
2017-12-06 04:53:00,73280,1,1,0.5724,0.94,0.54,0.94
2017-12-10 16:32:00,73279,1,1,0.341,1.47,0.5,0.0
2017-12-09 16:11:00,73278,2,2,0.7641,2.11,1.61,2.11
2017-12-08 15:50:00,73277,-1,0,0.4934,1.43,0.71,0.0
2017-12-07 15:29:00,73276,-2,0,0.4122,1.41,0.58,0.0
2017-12-11 15:08:00,73275,2,2,0.4122,1.41,0.58,0.0
2017-12-10 14:47:00,73274,1,1,0.4122,1.41,0.58,0.0
2017-12-09 14:26:00,73273,0,0,0.387,1.42,0.55,0.0
2017-12-08 14:05:00,73272,-1,0,0.369,1.43,0.53,0.0
2017-12-07 13:44:00,73271,-2,0,0.369,1.43,0.53,0.0
2017-12-11 13:23:00,73270,2,2,0.3818,1.44,0.55,0.0
2017-12-10 13:02:00,73269,1,1,0.4782,1.47,0.7,0.0
2017-12-09 12:41:00,73268,0,0,0.4447,1.48,0.66,0.0
2017-12-08 12:20:00,73267,-1,0,0.2525,1.41,0.36,0.0
2017-12-07 11:59:00,73266,-2,0,0.223,1.42,0.32,0.0
2017-12-05 23:38:00,73265,0,0,0.4551,0.98,0.45,0.0
2017-12-10 11:17:00,73264,1,1,0.4327,1.44,0.62,0.0
2017-12-09 10:56:00,73263,0,0,0.4327,1.44,0.62,0.0
2017-12-08 10:35:00,73262,-1,0,0.4502,1.48,0.67,0.0
2017-12-07 10:14:00,73261,-2,0,0.4502,1.48,0.67,0.0
2017-12-11 09:53:00,73260,2,2,0.4502,1.48,0.67,0.0
2017-12-10 09:32:00,73259,1,1,0.4331,1.48,0.64,0.0
2017-12-09 09:11:00,73258,0,0,0.4331,1.48,0.64,0.0
2017-12-08 08:50:00,73257,-1,0,0.4526,1.44,0.65,0.0
2017-12-07 08:29:00,73256,-2,0,0.435,1.63,0.71,0.0
2017-12-11 08:08:00,73255,2,2,0.4558,1.46,0.67,0.0
2017-12-10 07:47:00,73254,1,1,0.3927,1.44,0.57,0.0
2017-12-09 07:26:00,73253,2,2,0.797,2.49,1.99,2.49
2017-12-08 07:05:00,73252,-1,0,0.4248,1.49,0.63,0.0
2017-12-07 06:44:00,73251,0,0,0.797,2.49,1.99,2.49
2017-12-11 06:23:00,73250,2,2,0.3447,1.4,0.48,0.0
2017-12-10 06:02:00,73249,3,3,0.8383,2.58,2.16,2.58
2017-12-09 05:41:00,73248,0,0,0.3428,1.41,0.48,0.0
2017-12-08 05:20:00,73247,-1,0,0.3428,1.41,0.48,0.0
2017-12-07 04:59:00,73246,-2,0,0.3428,1.41,0.48,0.0
2017-12-07 04:38:00,73245,1,1,0.9998,0.9,0.9,0.9
2017-12-07 04:17:00,73244,1,1,0.9998,0.9,0.9,0.9
2017-12-07 03:56:00,73243,1,1,0.9998,0.93,0.93,0.93
2017-12-08 03:35:00,73242,-1,0,0.4282,1.42,0.61,0.0
2017-12-07 03:14:00,73241,-2,0,0.4165,1.41,0.59,0.0
2017-12-11 02:53:00,73240,2,2,0.4465,1.48,0.66,0.0
2017-12-10 02:32:00,73239,1,1,0.4465,1.48,0.66,0.0
2017-12-09 02:11:00,73238,0,0,0.4653,1.47,0.68,0.0
2017-12-08 01:49:00,73237,-1,0,0.376,1.47,0.55,0.0
2017-12-07 01:07:00,73235,1,1,0.9998,0.97,0.97,0.97
2017-12-07 00:25:00,73233,1,1,0.9998,0.97,0.97,0.97
2017-12-07 00:04:00,73232,1,1,0.9998,0.97,0.97,0.97
2017-12-06 23:43:00,73231,1,1,0.9998,0.97,0.97,0.97
2017-12-05 11:22:00,73230,1,1,0.4415,0.97,0.43,0.0
2017-12-09 23:01:00,73229,1,1,0.4004,1.46,0.59,0.0
2017-12-08 22:40:00,73228,0,0,0.4706,1.44,0.68,0.0
2017-12-07 22:19:00,73227,-1,0,0.4766,1.41,0.67,0.0
2017-12-06 21:58:00,73226,1,1,0.9998,0.92,0.92,0.92
2017-12-10 21:37:00,73225,4,4,0.8405,2.21,1.86,2.21
2017-12-09 21:16:00,73224,3,3,0.8405,2.21,1.86,2.21
2017-12-08 20:55:00,73223,0,0,0.4766,1.41,0.67,0.0
2017-12-07 20:34:00,73222,-1,0,0.4757,1.41,0.67,0.0
2017-10-08 11:22:00,68880,2,2,0.4455,1.54,0.68,0.0
2017-10-04 06:28:00,68866,-2,0,0.3951,1.52,0.6,0.0
2017-10-06 05:25:00,68863,0,0,0.411,1.51,0.62,0.0
2017-10-04 04:43:00,68861,0,0,0.7968,2.59,2.06,2.59
2017-10-06 03:40:00,68858,0,0,0.3863,1.52,0.59,0.0
2017-10-08 02:37:00,68855,2,2,0.3847,1.54,0.59,0.0
2017-10-04 01:13:00,68851,1,1,0.9998,1.01,1.01,1.01
2017-10-06 00:10:00,68848,0,0,0.4214,1.51,0.64,0.0
2017-10-04 22:04:00,68842,-1,0,0.4517,1.48,0.67,0.0
2017-10-04 22:04:00,68842,-1,0,0.4517,1.48,0.67,0.0
2017-10-03 19:58:00,68836,-2,0,0.408,1.47,0.6,0.0
2017-10-04 16:48:00,68827,1,1,0.7924,2.56,2.03,2.56
2017-10-07 16:06:00,68825,4,4,0.831,2.32,1.92,2.32
2017-10-03 14:42:00,68821,0,0,0.8012,2.45,1.96,2.45
2017-10-06 12:15:00,68814,3,3,0.8301,2.55,2.11,2.55
2017-10-05 10:09:00,68808,0,0,0.3966,1.51,0.6,0.0
2017-10-04 09:48:00,68807,-1,0,0.3982,1.51,0.6,0.0
2017-10-03 09:27:00,68806,-2,0,0.3982,1.51,0.6,0.0
2017-10-04 08:03:00,68802,-1,0,0.3865,1.54,0.59,0.0
2017-10-04 08:03:00,68802,-1,0,0.3865,1.54,0.59,0.0
2017-10-07 05:36:00,68795,2,2,0.4063,1.52,0.62,0.0
2017-10-07 05:36:00,68795,2,2,0.4063,1.52,0.62,0.0
2017-10-05 03:09:00,68788,0,0,0.4106,1.53,0.63,0.0
2017-10-06 01:44:00,68784,1,1,0.4001,1.48,0.59,0.0
2017-10-05 01:23:00,68783,0,0,0.407,1.48,0.6,0.0
2017-10-03 23:17:00,68777,-1,0,0.3607,1.48,0.53,0.0
2017-10-02 21:53:00,68773,1,1,0.9998,0.96,0.96,0.96
2017-10-02 17:41:00,68761,0,0,0.789,2.47,1.95,2.47
2017-10-01 04:59:00,68759,1,1,0.3326,1.01,0.34,0.0
2017-10-02 15:56:00,68756,1,1,0.9998,1.06,1.06,1.06
2017-10-02 14:11:00,68751,1,1,0.9998,1.0,1.0,1.0
2017-10-03 11:02:00,68742,-1,0,0.3619,1.47,0.53,0.0
2017-10-02 07:10:00,68731,0,0,0.7617,2.16,1.65,2.16
2017-10-03 05:46:00,68727,1,1,0.7595,2.41,1.83,2.41
2017-10-02 03:40:00,68721,1,1,0.9998,0.99,0.99,0.99
2017-10-02 03:40:00,68721,1,1,0.9998,0.99,0.99,0.99
2017-10-03 02:16:00,68717,1,1,0.7799,2.45,1.91,2.45
2017-10-01 23:49:00,68710,1,1,0.9998,1.01,1.01,1.01
2017-10-01 23:28:00,68709,1,1,0.9998,1.0,1.0,1.0
2017-10-03 23:07:00,68708,2,2,0.7944,2.59,2.06,2.59
2017-10-02 21:01:00,68702,-1,0,0.3796,1.48,0.56,0.0
2017-10-01 20:40:00,68701,-2,0,0.3796,1.48,0.56,0.0
2017-10-01 18:55:00,68696,-2,0,0.411,1.51,0.62,0.0
2017-10-01 18:55:00,68696,-2,0,0.411,1.51,0.62,0.0
2017-10-04 18:13:00,68694,1,1,0.3875,1.52,0.59,0.0
2017-10-02 17:31:00,68692,-1,0,0.4657,1.53,0.71,0.0
2017-10-01 14:42:00,68684,1,1,0.9998,1.02,1.02,1.02
2017-10-04 12:57:00,68679,1,1,0.4236,1.51,0.64,0.0
2017-10-04 12:57:00,68679,1,1,0.4236,1.51,0.64,0.0
2017-10-04 12:57:00,68679,1,1,0.4236,1.51,0.64,0.0
2017-10-02 12:15:00,68677,-1,0,0.3951,1.49,0.59,0.0
2017-10-01 11:54:00,68676,-2,0,0.3956,1.49,0.59,0.0
2017-10-01 11:54:00,68676,-2,0,0.3956,1.49,0.59,0.0
2017-10-05 11:33:00,68675,2,2,0.4199,1.5,0.63,0.0
2017-10-02 10:30:00,68672,-1,0,0.4247,1.5,0.64,0.0
2017-10-02 10:30:00,68672,-1,0,0.4247,1.5,0.64,0.0
2017-10-05 09:48:00,68670,4,4,0.8063,2.55,2.05,2.55
2017-10-05 04:33:00,68655,2,2,0.4035,1.51,0.61,0.0
2017-10-03 03:51:00,68653,0,0,0.3715,1.5,0.56,0.0
2017-10-01 03:09:00,68651,-2,0,0.3827,1.53,0.58,0.0
2017-10-04 02:27:00,68649,1,1,0.4296,1.5,0.65,0.0
2017-10-02 01:45:00,68647,-1,0,0.4286,1.5,0.64,0.0
2017-10-05 01:03:00,68645,2,2,0.3796,1.52,0.58,0.0
2017-10-03 00:21:00,68643,0,0,0.4272,1.52,0.65,0.0
2017-10-03 22:56:00,68639,1,1,0.386,1.52,0.58,0.0
2017-10-03 21:11:00,68634,1,1,0.3822,1.49,0.57,0.0
2017-10-02 17:20:00,68623,0,0,0.3715,1.5,0.56,0.0
2017-10-01 13:29:00,68612,-1,0,0.3893,1.55,0.6,0.0
2017-10-03 12:26:00,68609,1,1,0.4288,1.46,0.63,0.0
2017-10-02 10:20:00,68603,2,2,0.8095,2.54,2.06,2.54
2017-10-02 10:20:00,68603,2,2,0.8095,2.54,2.06,2.54
2017-09-30 02:37:00,68581,-2,0,0.4097,1.53,0.63,0.0
2017-10-03 01:55:00,68579,1,1,0.4317,1.49,0.64,0.0
2017-09-29 22:04:00,68568,1,1,0.9998,1.01,1.01,1.01
2017-09-29 21:43:00,68567,1,1,0.9998,1.01,1.01,1.01
2017-09-29 16:07:00,68551,0,0,0.8082,2.61,2.11,2.61
2017-10-03 14:00:00,68545,2,2,0.4557,1.5,0.69,0.0
2017-09-29 10:51:00,68536,-2,0,0.3978,1.46,0.58,0.0
2017-09-30 00:42:00,68507,1,1,0.8027,2.52,2.02,2.52
2017-09-27 11:18:00,68503,1,1,0.4964,1.01,0.5,0.0
2017-09-27 09:54:00,68499,1,1,0.5197,1.01,0.53,1.01
2017-09-27 09:33:00,68498,1,1,0.5197,1.01,0.53,1.01
2017-09-27 09:33:00,68498,1,1,0.5197,1.01,0.53,1.01
2017-09-27 08:08:00,68494,1,1,0.6438,1.01,0.65,1.01
2017-09-29 17:41:00,68487,-1,0,0.3991,1.52,0.61,0.0
2017-09-29 17:41:00,68487,-1,0,0.3991,1.52,0.61,0.0
2017-09-28 17:20:00,68486,-2,0,0.4172,1.48,0.62,0.0
2017-09-28 15:35:00,68481,-2,0,0.4519,1.54,0.7,0.0
2017-09-30 12:47:00,68473,2,2,0.8308,2.57,2.13,2.57
2017-09-28 12:05:00,68471,0,0,0.828,2.56,2.12,2.56
2017-10-01 09:38:00,68464,1,1,0.3667,1.47,0.54,0.0
2017-10-01 07:53:00,68459,1,1,0.3953,1.46,0.58,0.0
2017-09-28 07:32:00,68458,1,1,0.9998,0.98,0.98,0.98
2017-09-28 07:32:00,68458,1,1,0.9998,0.98,0.98,0.98
2017-09-30 05:47:00,68453,2,2,0.7657,2.36,1.81,2.36
2017-10-01 04:22:00,68449,1,1,0.4278,1.5,0.64,0.0
2017-09-30 00:31:00,68438,0,0,0.3617,1.48,0.53,0.0
2017-09-27 22:04:00,68431,-2,0,0.3944,1.49,0.59,0.0
2017-09-28 20:40:00,68427,-1,0,0.3731,1.48,0.55,0.0
2017-10-01 19:58:00,68425,2,2,0.3591,1.44,0.52,0.0
2017-09-29 19:16:00,68423,2,2,0.7297,2.34,1.7,2.34
2017-09-27 18:34:00,68421,0,0,0.7277,2.33,1.69,2.33
2017-09-30 17:52:00,68419,3,3,0.7297,2.34,1.7,2.34
2017-09-28 17:10:00,68417,-1,0,0.4364,1.46,0.64,0.0
2017-09-29 15:46:00,68413,2,2,0.7912,2.42,1.91,2.42
2017-10-01 12:58:00,68405,2,2,0.406,1.53,0.62,0.0
2017-09-27 11:34:00,68401,1,1,0.9998,1.0,1.0,1.0
2017-09-29 10:30:00,68398,0,0,0.4083,1.51,0.62,0.0
2017-09-28 10:09:00,68397,-1,0,0.4143,1.48,0.61,0.0
2017-09-27 08:03:00,68391,-2,0,0.3696,1.49,0.55,0.0
2017-09-27 08:03:00,68391,-2,0,0.3696,1.49,0.55,0.0
2017-09-27 07:21:00,68389,1,1,0.9998,0.98,0.98,0.98
2017-09-27 05:57:00,68385,1,1,0.9998,0.99,0.99,0.99
2017-09-27 04:33:00,68381,-2,0,0.4286,1.5,0.64,0.0
2017-09-28 01:24:00,68372,-1,0,0.373,1.54,0.58,0.0
2017-09-28 01:24:00,68372,-1,0,0.373,1.54,0.58,0.0
2017-09-27 01:03:00,68371,-2,0,0.373,1.54,0.58,0.0
2017-09-27 01:03:00,68371,-2,0,0.373,1.54,0.58,0.0
2017-09-27 20:09:00,68357,1,1,0.815,2.31,1.89,2.31
2017-09-26 19:48:00,68356,-2,0,0.3731,1.48,0.55,0.0
2017-09-26 19:48:00,68356,-2,0,0.3731,1.48,0.55,0.0
2017-09-30 19:27:00,68355,2,2,0.4034,1.55,0.63,0.0
2017-09-30 17:41:00,68350,4,4,0.8154,2.53,2.06,2.53
2017-09-27 13:08:00,68337,1,1,0.7364,2.61,1.92,2.61
2017-09-26 06:50:00,68319,1,1,0.9998,1.0,1.0,1.0
2017-09-26 05:05:00,68314,1,1,0.9998,0.99,0.99,0.99
2017-09-27 04:23:00,68312,1,1,0.7741,2.73,2.11,2.73
2017-09-27 04:23:00,68312,1,1,0.7741,2.73,2.11,2.73
2017-09-26 00:52:00,68302,1,1,0.9998,1.0,1.0,1.0
2017-09-26 21:22:00,68292,-1,0,0.3815,1.49,0.57,0.0
2017-09-29 20:40:00,68290,2,2,0.3815,1.49,0.57,0.0
2017-09-25 18:13:00,68283,1,1,0.9998,1.01,1.01,1.01
2017-09-25 11:13:00,68263,1,1,0.9998,1.0,1.0,1.0
2017-09-25 10:52:00,68262,1,1,0.9998,1.01,1.01,1.01
2017-09-25 10:52:00,68262,1,1,0.9998,1.01,1.01,1.01
2017-09-26 09:07:00,68257,1,1,0.7719,2.47,1.91,2.47
2017-09-23 20:24:00,68255,0,0,0.4896,1.09,0.54,0.0
2017-09-28 06:18:00,68249,1,1,0.3595,1.47,0.53,0.0
2017-09-25 05:15:00,68246,-2,0,0.3769,1.52,0.57,0.0
2017-09-29 03:09:00,68240,2,2,0.4571,1.51,0.69,0.0
2017-09-29 01:24:00,68235,2,2,0.3472,1.53,0.53,0.0
2017-09-28 23:39:00,68230,2,2,0.3822,1.5,0.57,0.0
2017-09-25 22:36:00,68227,-1,0,0.4217,1.53,0.65,0.0
2017-09-24 17:00:00,68211,1,1,0.9998,1.01,1.01,1.01
2017-09-24 17:00:00,68211,1,1,0.9998,1.01,1.01,1.01
2017-09-24 16:39:00,68210,1,1,0.9998,1.01,1.01,1.01
2017-09-24 13:29:00,68201,-2,0,0.428,1.52,0.65,0.0
2017-09-28 13:08:00,68200,2,2,0.4442,1.48,0.66,0.0
2017-09-27 12:47:00,68199,1,1,0.4333,1.54,0.67,0.0
2017-09-25 08:35:00,68187,-1,0,0.3804,1.52,0.58,0.0
2017-09-26 07:11:00,68183,0,0,0.4097,1.52,0.62,0.0
2017-09-25 03:20:00,68172,-1,0,0.3845,1.49,0.57,0.0
2017-09-28 00:53:00,68165,4,4,0.7909,2.47,1.96,2.47
2017-09-27 00:32:00,68164,1,1,0.3732,1.52,0.57,0.0
2017-09-27 23:08:00,68160,2,2,0.4053,1.51,0.61,0.0
2017-09-27 23:08:00,68160,2,2,0.4053,1.51,0.61,0.0
2017-09-26 22:47:00,68159,1,1,0.4128,1.53,0.63,0.0
2017-09-23 21:43:00,68156,1,1,0.9998,1.02,1.02,1.02
2017-09-23 20:19:00,68152,1,1,0.9998,1.02,1.02,1.02
2017-09-25 18:55:00,68148,0,0,0.4371,1.52,0.67,0.0
2017-09-23 16:28:00,68141,-2,0,0.3919,1.56,0.61,0.0
2017-09-27 16:07:00,68140,2,2,0.3505,1.56,0.55,0.0
2017-09-23 14:43:00,68136,-2,0,0.3693,1.48,0.55,0.0
2017-09-26 14:01:00,68134,1,1,0.4308,1.51,0.65,0.0
2017-09-24 09:49:00,68122,-1,0,0.4286,1.5,0.64,0.0
2017-09-23 09:28:00,68121,-2,0,0.4296,1.5,0.65,0.0
2017-09-25 08:25:00,68118,0,0,0.3987,1.55,0.62,0.0
2017-09-27 07:22:00,68115,2,2,0.4571,1.51,0.69,0.0
2017-09-24 06:19:00,68112,-1,0,0.4778,1.53,0.73,0.0
2017-09-24 06:19:00,68112,-1,0,0.4778,1.53,0.73,0.0
2017-09-27 05:36:00,68110,2,2,0.5328,1.53,0.81,1.53
2017-09-27 05:36:00,68110,2,2,0.5328,1.53,0.81,1.53
2017-09-27 05:36:00,68110,2,2,0.5328,1.53,0.81,1.53
2017-09-25 04:54:00,68108,0,0,0.3875,1.52,0.59,0.0
2017-09-27 03:51:00,68105,2,2,0.3854,1.52,0.58,0.0
2017-09-25 03:09:00,68103,0,0,0.3971,1.55,0.62,0.0
2017-09-25 03:09:00,68103,0,0,0.3971,1.55,0.62,0.0
2017-09-26 01:45:00,68099,1,1,0.3893,1.55,0.6,0.0
2017-09-24 01:03:00,68097,-1,0,0.4394,1.49,0.66,0.0
2017-09-24 23:39:00,68093,0,0,0.4349,1.51,0.66,0.0
2017-09-22 22:57:00,68091,-2,0,0.4072,1.51,0.62,0.0
2017-09-22 22:57:00,68091,-2,0,0.4072,1.51,0.62,0.0
2017-09-26 22:36:00,68090,2,2,0.4072,1.51,0.62,0.0
2017-09-25 20:30:00,68084,3,3,0.8172,2.52,2.06,2.52
2017-09-23 19:48:00,68082,1,1,0.8172,2.52,2.06,2.52
2017-09-23 16:18:00,68072,1,1,0.7908,2.53,2.0,2.53
2017-09-23 16:18:00,68072,1,1,0.7908,2.53,2.0,2.53
2017-09-23 16:18:00,68072,1,1,0.7908,2.53,2.0,2.53
2017-09-26 13:51:00,68065,2,2,0.3947,1.54,0.61,0.0
2017-09-22 08:35:00,68050,1,1,0.9998,1.0,1.0,1.0
2017-09-22 07:53:00,68048,1,1,0.9998,1.0,1.0,1.0
2017-09-22 07:53:00,68048,1,1,0.9998,1.0,1.0,1.0
2017-09-22 07:11:00,68046,0,0,0.7657,2.76,2.11,2.76
2017-09-26 06:50:00,68045,4,4,0.7983,2.68,2.14,2.68
2017-09-25 02:59:00,68034,1,1,0.3965,1.52,0.6,0.0
2017-09-22 21:02:00,68017,1,1,0.8034,2.48,2.0,2.48
2017-09-22 14:01:00,67997,1,1,0.8063,2.55,2.05,2.55
2017-09-19 23:34:00,67990,0,0,0.4908,1.02,0.5,0.0
2017-09-19 23:34:00,67990,0,0,0.4908,1.02,0.5,0.0
2017-09-23 10:52:00,67988,0,0,0.3621,1.51,0.55,0.0
2017-09-24 09:28:00,67984,1,1,0.3891,1.52,0.59,0.0
2017-09-23 09:07:00,67983,0,0,0.4139,1.49,0.62,0.0
2017-09-23 09:07:00,67983,0,0,0.4139,1.49,0.62,0.0
2017-09-25 08:04:00,67980,2,2,0.3612,1.52,0.55,0.0
2017-09-25 06:19:00,67975,4,4,0.7678,2.35,1.8,2.35
2017-09-23 05:37:00,67973,0,0,0.3897,1.53,0.6,0.0
2017-09-21 04:34:00,67970,1,1,0.9998,0.99,0.99,0.99
2017-09-21 04:34:00,67970,1,1,0.9998,0.99,0.99,0.99
2017-09-21 03:31:00,67967,1,1,0.9998,1.0,1.0,1.0
2017-09-24 00:42:00,67959,1,1,0.4216,1.52,0.64,0.0
2017-09-23 22:57:00,67954,1,1,0.3829,1.53,0.58,0.0
2017-09-21 20:30:00,67947,1,1,0.7719,2.47,1.91,2.47
2017-09-22 17:21:00,67938,2,2,0.8093,2.38,1.93,2.38
2017-09-20 13:09:00,67926,-2,0,0.3917,1.45,0.57,0.0
2017-09-20 09:38:00,67916,1,1,0.9998,1.0,1.0,1.0
2017-09-20 09:38:00,67916,1,1,0.9998,1.0,1.0,1.0
2017-09-20 04:23:00,67901,-2,0,0.3923,1.48,0.58,0.0
2017-09-24 02:17:00,67895,2,2,0.4053,1.51,0.61,0.0
2017-09-23 01:56:00,67894,1,1,0.4053,1.51,0.61,0.0
2017-09-21 22:05:00,67883,0,0,0.419,1.51,0.63,0.0
2017-09-21 20:20:00,67878,0,0,0.3898,1.52,0.59,0.0
2017-09-19 16:49:00,67868,1,1,0.9998,0.99,0.99,0.99
2017-09-22 15:25:00,67864,1,1,0.4279,1.43,0.61,0.0
2017-09-19 12:37:00,67856,-2,0,0.4278,1.5,0.64,0.0
2017-09-19 10:52:00,67851,0,0,0.8123,2.23,1.81,2.23
2017-09-23 08:46:00,67845,4,4,0.867,2.53,2.2,2.53
2017-09-23 07:01:00,67840,2,2,0.4281,1.58,0.68,0.0
2017-09-23 05:16:00,67835,2,2,0.3204,1.49,0.48,0.0
2017-09-20 04:13:00,67832,-1,0,0.4588,1.51,0.69,0.0
2017-09-19 03:52:00,67831,-2,0,0.4216,1.51,0.64,0.0
2017-09-20 02:28:00,67827,-1,0,0.4786,1.54,0.74,0.0
2017-09-19 02:07:00,67826,-2,0,0.4309,1.54,0.66,0.0
2017-09-19 02:07:00,67826,-2,0,0.4309,1.54,0.66,0.0
2017-09-21 01:04:00,67823,0,0,0.4172,1.5,0.62,0.0
2017-09-20 23:18:00,67818,0,0,0.4165,1.52,0.63,0.0
2017-09-19 19:27:00,67807,-1,0,0.3752,1.54,0.58,0.0
2017-09-18 19:06:00,67806,-2,0,0.3625,1.51,0.55,0.0
2017-09-18 15:15:00,67795,1,1,0.9998,1.0,1.0,1.0
2017-09-18 15:15:00,67795,1,1,0.9998,1.0,1.0,1.0
2017-09-17 02:33:00,67793,1,1,0.4663,0.98,0.46,0.0
