shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-07-01 08:53:00,62365,1,1.0
2017-07-01 08:53:00,62228,2,1.75
2017-07-01 08:53:00,62228,2,1.72
2017-07-01 09:03:00,62297,-1,0.09
2017-07-01 09:03:00,62297,-1,0.1
2017-07-01 09:03:00,62297,-1,0.1
2017-07-01 09:03:00,62297,-1,0.07
2017-07-01 09:14:00,62366,1,0.94
2017-07-01 09:35:00,62367,1,0.93
2017-07-01 09:35:00,62367,1,0.92
2017-07-01 09:35:00,62367,1,0.97
2017-07-01 09:56:00,62368,1,0.92
2017-07-01 09:56:00,62368,1,0.92
2017-07-01 10:17:00,62369,1,0.93
2017-07-01 10:17:00,62369,1,0.91
2017-07-01 10:28:00,62164,1,-0.04
2017-07-01 10:28:00,62164,1,-0.02
2017-07-01 10:28:00,62164,1,0.03
2017-07-01 10:38:00,62370,1,0.92
2017-07-01 10:38:00,62370,1,0.93
2017-07-01 11:20:00,62372,1,0.98
2017-07-01 11:20:00,62372,1,0.99
2017-07-01 11:20:00,62372,1,1.0
2017-07-01 11:20:00,62372,1,1.02
2017-07-01 11:20:00,62372,1,1.0
2017-07-01 11:41:00,62373,1,1.03
2017-07-01 11:41:00,62373,1,1.03
2017-07-01 11:41:00,62373,1,1.01
2017-07-01 11:41:00,62373,1,1.03
2017-07-01 12:13:00,62169,1,0.01
2017-07-01 12:13:00,62169,1,0.01
2017-07-01 12:13:00,62169,1,0.01
2017-07-01 12:13:00,62169,1,0.01
2017-07-01 12:23:00,62238,0,0.42
2017-07-01 12:23:00,62238,0,0.4
2017-07-01 12:23:00,62238,0,0.43
2017-07-01 12:44:00,62376,-2,-0.01
2017-07-01 12:44:00,62376,-2,-0.01
2017-07-01 12:44:00,62376,-2,-0.01
2017-07-01 14:29:00,62381,-2,0.01
2017-07-01 14:29:00,62381,-2,-0.03
2017-07-01 14:29:00,62381,-2,-0.04
2017-07-01 14:29:00,62381,-2,-0.0
2017-07-01 15:32:00,62110,2,-0.03
2017-07-01 15:53:00,62248,0,-0.03
2017-07-01 17:18:00,62115,2,-0.0
2017-07-01 17:18:00,62115,2,0.01
2017-07-01 17:18:00,62115,2,-0.1
2017-07-01 17:28:00,62184,1,0.07
2017-07-01 17:28:00,62184,1,0.08
2017-07-01 17:28:00,62184,1,0.06
2017-07-01 17:28:00,62184,1,0.05
2017-07-01 17:38:00,62253,0,0.17
2017-07-01 17:38:00,62253,0,0.19
2017-07-01 17:38:00,62253,0,0.18
2017-07-01 17:49:00,62322,-1,0.04
2017-07-01 17:49:00,62322,-1,0.05
2017-07-01 17:49:00,62322,-1,0.07
2017-07-01 17:49:00,62322,-1,0.01
2017-07-01 17:59:00,62391,-2,0.35
2017-07-01 17:59:00,62391,-2,0.38
2017-07-01 17:59:00,62391,-2,0.35
2017-07-01 17:59:00,62391,-2,0.36
2017-07-01 17:59:00,62391,-2,0.34
2017-07-01 18:41:00,62393,1,1.03
2017-07-01 18:41:00,62393,1,1.03
2017-07-01 18:41:00,62393,1,1.04
2017-07-01 19:02:00,62394,1,1.01
2017-07-01 19:03:00,62120,2,0.15
2017-07-01 19:03:00,62120,2,0.07
2017-07-01 19:03:00,62120,2,0.07
2017-07-01 19:13:00,62189,1,0.01
2017-07-01 19:13:00,62189,1,0.03
2017-07-01 19:13:00,62189,1,-0.11
2017-07-01 19:13:00,62189,1,0.01
2017-07-01 19:34:00,62327,1,1.94
2017-07-01 20:47:00,62399,1,0.98
2017-07-01 20:47:00,62399,1,0.98
2017-07-01 20:47:00,62399,1,0.99
2017-07-01 20:48:00,62125,2,-0.01
2017-07-01 20:48:00,62125,2,0.02
2017-07-01 20:48:00,62125,2,-0.01
2017-07-01 20:48:00,62125,2,-0.01
2017-07-01 21:09:00,62263,0,0.34
2017-07-01 21:09:00,62263,0,0.32
2017-07-01 21:09:00,62263,0,0.32
2017-07-01 21:19:00,62332,-1,-0.03
2017-07-01 21:19:00,62332,-1,-0.04
2017-07-01 21:19:00,62332,-1,0.02
2017-07-01 22:33:00,62130,2,0.07
2017-07-01 22:33:00,62130,2,0.07
2017-07-01 22:33:00,62130,2,0.07
2017-07-01 22:43:00,62199,1,-0.07
2017-07-01 22:43:00,62199,1,-0.12
2017-07-01 23:04:00,62337,1,1.91
2017-07-01 23:04:00,62337,1,1.88
2017-07-01 23:04:00,62337,1,1.88
2017-07-01 23:04:00,62337,1,1.82
2017-07-01 23:04:00,62337,1,1.87
2017-07-02 00:18:00,62135,2,-0.02
2017-07-02 00:18:00,62135,2,-0.01
2017-07-02 00:18:00,62135,2,-0.06
2017-07-02 00:18:00,62135,2,-0.01
2017-07-02 00:18:00,62135,2,-0.02
2017-07-02 00:28:00,62204,1,0.1
2017-07-02 00:28:00,62204,1,0.16
2017-07-02 00:28:00,62204,1,0.19
2017-07-02 00:28:00,62204,1,0.18
2017-07-02 00:28:00,62204,1,0.22
2017-07-02 00:49:00,62342,-1,0.22
2017-07-02 00:49:00,62342,-1,0.19
2017-07-02 00:49:00,62342,-1,0.23
2017-07-02 01:00:00,62411,-2,0.01
2017-07-02 01:00:00,62411,-2,0.05
2017-07-02 01:00:00,62411,-2,-0.04
2017-07-02 01:00:00,62411,-2,0.11
2017-07-02 02:03:00,62140,2,-0.01
2017-07-02 02:03:00,62140,2,-0.03
2017-07-02 02:03:00,62140,2,-0.02
2017-07-02 02:24:00,62278,2,2.02
2017-07-02 02:24:00,62278,2,2.03
2017-07-02 02:24:00,62415,1,0.96
2017-07-02 02:45:00,62416,-2,-0.05
2017-07-02 02:45:00,62416,-2,-0.05
2017-07-02 03:48:00,62145,4,1.84
2017-07-02 03:48:00,62145,4,1.87
2017-07-02 03:59:00,62214,1,-0.09
2017-07-02 04:19:00,62352,-1,-0.05
2017-07-02 04:19:00,62352,-1,-0.05
2017-07-02 04:19:00,62352,-1,-0.05
2017-07-02 05:44:00,62219,1,-0.02
2017-07-02 05:44:00,62219,1,-0.08
2017-07-02 05:54:00,62288,2,2.04
2017-07-02 05:54:00,62425,1,1.0
2017-07-02 05:54:00,62425,1,0.99
2017-07-02 05:54:00,62288,2,2.05
2017-07-02 05:54:00,62425,1,0.99
2017-07-02 06:05:00,62357,-1,-0.05
2017-07-02 06:05:00,62357,-1,-0.05
2017-07-02 06:05:00,62357,-1,-0.05
2017-07-02 06:05:00,62357,-1,-0.01
2017-07-02 06:05:00,62357,-1,-0.05
2017-07-02 07:18:00,62429,1,0.99
2017-07-02 07:18:00,62429,1,0.99
2017-07-02 07:18:00,62429,1,1.0
2017-07-02 07:18:00,62429,1,0.99
2017-07-02 07:18:00,62429,1,0.99
2017-07-02 07:23:00,62532,1,0.46
2017-07-02 07:23:00,62532,1,0.52
2017-07-02 07:39:00,62293,2,1.94
2017-07-02 07:39:00,62293,2,1.97
2017-07-02 07:50:00,62362,-1,0.08
2017-07-02 07:50:00,62362,-1,0.1
2017-07-02 07:50:00,62362,-1,0.14
2017-07-02 07:50:00,62362,-1,0.13
2017-07-02 09:03:00,62160,2,-0.01
2017-07-02 09:03:00,62160,2,-0.01
2017-07-02 09:24:00,62298,0,0.1
2017-07-02 09:24:00,62298,0,0.16
2017-07-02 09:24:00,62435,1,0.94
2017-07-02 09:24:00,62435,1,1.02
2017-07-02 09:24:00,62435,1,1.02
2017-07-02 09:24:00,62298,0,0.09
2017-07-02 09:24:00,62298,0,0.16
2017-07-02 09:24:00,62298,0,0.11
2017-07-02 09:45:00,62436,-2,-0.06
2017-07-02 09:45:00,62436,-2,-0.08
2017-07-02 09:45:00,62436,-2,-0.07
2017-07-02 09:45:00,62436,-2,-0.07
2017-07-02 10:49:00,62165,2,-0.01
2017-07-02 10:49:00,62165,2,0.0
2017-07-02 10:49:00,62165,2,0.02
2017-07-02 10:49:00,62165,2,0.02
2017-07-02 10:49:00,62165,2,-0.03
2017-07-02 10:59:00,62234,3,1.96
2017-07-02 10:59:00,62234,3,1.93
2017-07-02 11:09:00,62303,0,-0.02
2017-07-02 11:09:00,62303,0,-0.06
2017-07-02 11:09:00,62303,0,-0.06
2017-07-02 12:34:00,62170,2,0.05
2017-07-02 12:44:00,62239,1,0.4
2017-07-02 14:29:00,62244,1,-0.13
2017-07-02 14:40:00,62313,0,0.01
2017-07-02 14:50:00,62382,1,1.9
2017-07-02 15:01:00,62451,-2,-0.01
2017-07-02 15:01:00,62451,-2,-0.02
2017-07-02 15:01:00,62451,-2,-0.03
2017-07-02 15:01:00,62451,-2,-0.04
2017-07-02 15:43:00,62453,1,0.96
2017-07-02 15:43:00,62453,1,0.92
2017-07-02 15:43:00,62453,1,0.96
2017-07-02 16:04:00,62454,1,0.92
2017-07-02 16:25:00,62318,0,0.04
2017-07-02 16:25:00,62318,0,-0.01
2017-07-02 16:25:00,62318,0,-0.01
2017-07-02 16:25:00,62318,0,-0.0
2017-07-02 16:35:00,62387,-1,0.02
2017-07-02 16:35:00,62387,-1,0.01
2017-07-02 16:35:00,62387,-1,0.02
2017-07-02 16:35:00,62387,-1,0.02
2017-07-02 16:46:00,62456,-2,0.0
2017-07-02 16:46:00,62456,-2,-0.01
2017-07-02 17:49:00,62185,2,-0.02
2017-07-02 17:59:00,62254,1,-0.2
2017-07-02 17:59:00,62254,1,-0.23
2017-07-02 17:59:00,62254,1,-0.22
2017-07-02 17:59:00,62254,1,-0.12
2017-07-02 17:59:00,62254,1,-0.21
2017-07-02 18:10:00,62323,0,-0.03
2017-07-02 18:10:00,62323,0,-0.01
2017-07-02 18:20:00,62392,-1,0.12
2017-07-02 18:20:00,62392,-1,0.14
2017-07-02 18:20:00,62392,-1,0.16
2017-07-02 18:31:00,62461,-2,-0.16
2017-07-02 18:31:00,62461,-2,-0.14
2017-07-02 18:31:00,62461,-2,-0.15
2017-07-02 18:31:00,62461,-2,-0.14
2017-07-02 18:31:00,62461,-2,-0.16
2017-07-02 19:34:00,62190,2,0.18
2017-07-02 19:39:00,62567,0,0.51
2017-07-02 19:39:00,62567,0,0.52
2017-07-02 19:39:00,62567,0,0.5
2017-07-02 19:39:00,62567,0,0.51
2017-07-02 19:45:00,62259,1,-0.02
2017-07-02 19:45:00,62259,1,-0.06
2017-07-02 19:45:00,62259,1,-0.04
2017-07-02 19:45:00,62259,1,-0.05
2017-07-02 19:45:00,62259,1,-0.06
2017-07-02 19:55:00,62328,2,1.97
2017-07-02 19:55:00,62328,2,1.95
2017-07-02 19:55:00,62328,2,2.0
2017-07-02 19:55:00,62328,2,2.0
2017-07-02 19:55:00,62328,2,2.0
2017-07-02 20:16:00,62466,-2,0.16
2017-07-02 21:30:00,62264,1,0.14
2017-07-02 21:30:00,62264,1,0.16
2017-07-02 21:30:00,62264,1,0.17
2017-07-02 21:40:00,62333,0,-0.04
2017-07-02 21:40:00,62333,0,-0.03
2017-07-02 21:40:00,62333,0,-0.06
2017-07-02 21:40:00,62333,0,-0.0
2017-07-02 21:40:00,62333,0,-0.01
2017-07-02 21:50:00,62402,1,1.83
2017-07-02 21:50:00,62402,1,1.85
2017-07-02 21:50:00,62402,1,1.8
2017-07-02 21:50:00,62402,1,1.84
2017-07-02 21:50:00,62402,1,1.84
2017-07-02 22:01:00,62471,-2,-0.09
2017-07-02 22:01:00,62471,-2,-0.04
2017-07-02 23:04:00,62200,2,-0.02
2017-07-02 23:04:00,62200,2,-0.02
2017-07-02 23:04:00,62200,2,-0.01
2017-07-02 23:04:00,62200,2,-0.01
2017-07-02 23:36:00,62407,-1,0.09
2017-07-02 23:36:00,62407,-1,0.14
2017-07-02 23:36:00,62407,-1,0.09
2017-07-03 00:49:00,62205,2,0.02
2017-07-03 00:49:00,62205,2,0.03
2017-07-03 01:00:00,62274,1,0.04
2017-07-03 01:00:00,62274,1,-0.03
2017-07-03 01:00:00,62274,1,-0.04
2017-07-03 01:00:00,62274,1,0.05
2017-07-03 01:21:00,62412,-1,0.09
2017-07-03 01:21:00,62412,-1,0.08
2017-07-03 01:31:00,62481,-2,0.07
2017-07-03 02:35:00,62210,4,2.0
2017-07-03 03:06:00,62417,-1,-0.03
2017-07-03 03:06:00,62417,-1,-0.04
2017-07-03 03:06:00,62417,-1,-0.03
2017-07-03 03:06:00,62417,-1,-0.03
2017-07-03 03:06:00,62417,-1,-0.02
2017-07-03 04:20:00,62215,2,0.07
2017-07-03 04:20:00,62215,2,0.07
2017-07-03 04:30:00,62284,3,1.91
2017-07-03 04:40:00,62353,0,0.01
2017-07-03 04:40:00,62353,0,0.02
2017-07-03 04:40:00,62353,0,0.01
2017-07-03 04:51:00,62422,-1,0.06
2017-07-03 04:51:00,62422,-1,0.03
2017-07-03 04:51:00,62422,-1,0.11
2017-07-03 05:22:00,62492,1,1.0
2017-07-03 05:22:00,62492,1,1.0
2017-07-03 05:22:00,62492,1,1.0
2017-07-03 05:22:00,62492,1,1.01
2017-07-03 06:15:00,62289,1,-0.02
2017-07-03 06:26:00,62358,0,0.0
2017-07-03 06:26:00,62358,0,0.0
2017-07-03 06:46:00,62496,0,2.12
2017-07-03 08:00:00,62294,1,0.09
2017-07-03 08:00:00,62294,1,-0.02
2017-07-03 08:00:00,62294,1,0.11
2017-07-03 08:00:00,62294,1,0.09
2017-07-03 08:00:00,62294,1,0.11
2017-07-03 08:11:00,62363,0,0.14
2017-07-03 08:11:00,62363,0,0.14
2017-07-03 08:11:00,62363,0,0.15
2017-07-03 08:58:00,62605,1,0.48
2017-07-03 08:58:00,62605,1,0.48
2017-07-03 09:35:00,62230,4,2.08
2017-07-03 09:35:00,62230,4,2.11
2017-07-03 09:35:00,62230,4,2.13
2017-07-03 09:45:00,62299,1,0.08
2017-07-03 09:45:00,62299,1,0.08
2017-07-03 09:45:00,62299,1,0.08
2017-07-03 10:06:00,62437,-1,0.02
2017-07-03 10:06:00,62437,-1,0.03
2017-07-03 10:06:00,62437,-1,0.03
2017-07-03 12:02:00,62511,-2,-0.04
2017-07-03 12:02:00,62511,-2,0.03
2017-07-03 13:16:00,62309,1,0.06
2017-07-03 13:16:00,62309,1,0.08
2017-07-03 13:26:00,62378,0,0.11
2017-07-03 13:36:00,62447,-1,0.02
2017-07-03 13:47:00,62516,-2,-0.01
2017-07-03 13:47:00,62516,-2,-0.07
2017-07-03 13:47:00,62516,-2,0.01
2017-07-03 15:01:00,62314,1,-0.01
2017-07-03 15:01:00,62314,1,-0.0
2017-07-03 15:01:00,62314,1,0.1
2017-07-03 15:01:00,62314,1,-0.02
2017-07-03 15:11:00,62383,2,1.84
2017-07-03 15:11:00,62383,2,1.84
2017-07-03 15:11:00,62383,2,1.96
2017-07-03 15:22:00,62452,-1,-0.03
2017-07-03 15:22:00,62452,-1,-0.02
2017-07-03 15:32:00,62521,-2,0.08
2017-07-03 15:32:00,62521,-2,0.02
2017-07-03 16:56:00,62388,0,0.05
2017-07-03 16:56:00,62388,0,0.05
2017-07-03 16:56:00,62388,0,0.02
2017-07-03 17:07:00,62457,-1,-0.11
2017-07-03 17:07:00,62457,-1,-0.11
2017-07-03 17:07:00,62457,-1,-0.11
2017-07-03 17:07:00,62457,-1,-0.1
2017-07-03 17:07:00,62457,-1,-0.09
2017-07-03 17:17:00,62526,-2,0.31
2017-07-03 18:20:00,62255,2,0.01
2017-07-03 18:20:00,62255,2,0.01
2017-07-03 18:31:00,62324,1,0.14
2017-07-03 18:52:00,62462,1,2.08
2017-07-03 18:52:00,62462,1,2.06
2017-07-03 18:52:00,62462,1,2.03
2017-07-03 18:52:00,62462,1,2.05
2017-07-03 18:52:00,62462,1,2.05
2017-07-03 20:06:00,62260,2,0.03
2017-07-03 20:06:00,62260,2,0.04
2017-07-03 20:06:00,62260,2,-0.08
2017-07-03 20:37:00,62467,-1,0.23
2017-07-03 20:37:00,62467,-1,0.23
2017-07-03 20:47:00,62536,-2,0.13
2017-07-03 20:47:00,62536,-2,0.13
2017-07-03 21:51:00,62265,2,0.19
2017-07-03 21:51:00,62265,2,0.19
2017-07-03 22:01:00,62334,1,0.07
2017-07-03 22:12:00,62403,2,2.29
2017-07-03 22:32:00,62541,-2,-0.02
2017-07-03 22:32:00,62541,-2,0.01
2017-07-03 22:32:00,62541,-2,0.02
2017-07-03 23:36:00,62270,2,0.16
2017-07-03 23:36:00,62270,2,0.03
2017-07-03 23:46:00,62339,1,-0.03
2017-07-03 23:46:00,62339,1,-0.03
2017-07-03 23:57:00,62408,0,-0.01
2017-07-03 23:57:00,62408,0,-0.01
2017-07-03 23:57:00,62408,0,-0.02
2017-07-04 00:07:00,62477,-1,0.01
2017-07-04 00:07:00,62477,-1,-0.02
2017-07-04 00:07:00,62477,-1,-0.01
2017-07-04 01:21:00,62275,2,-0.06
2017-07-04 01:21:00,62275,2,-0.07
2017-07-04 01:21:00,62275,2,-0.06
2017-07-04 01:42:00,62413,0,0.03
2017-07-04 01:42:00,62413,0,0.02
2017-07-04 01:42:00,62413,0,0.04
2017-07-04 01:52:00,62482,-1,0.04
2017-07-04 01:52:00,62482,-1,0.06
2017-07-04 01:52:00,62482,-1,0.04
2017-07-04 01:52:00,62482,-1,-0.02
2017-07-04 03:16:00,62349,1,0.01
2017-07-04 03:27:00,62418,0,-0.03
2017-07-04 03:48:00,62556,-2,-0.29
2017-07-04 03:48:00,62556,-2,-0.17
2017-07-04 03:48:00,62556,-2,-0.19
2017-07-04 04:09:00,62557,1,0.89
2017-07-04 04:51:00,62285,4,1.85
2017-07-04 05:02:00,62354,1,0.01
2017-07-04 05:02:00,62354,1,-0.04
2017-07-04 05:02:00,62354,1,0.01
2017-07-04 05:02:00,62354,1,-0.0
2017-07-04 05:12:00,62560,1,0.95
2017-07-04 05:12:00,62560,1,0.96
2017-07-04 05:12:00,62423,0,-0.0
2017-07-04 05:12:00,62423,0,0.0
2017-07-04 05:12:00,62423,0,0.02
2017-07-04 05:12:00,62560,1,0.96
2017-07-04 05:12:00,62560,1,0.86
2017-07-04 06:36:00,62290,2,-0.01
2017-07-04 06:36:00,62290,2,-0.01
2017-07-04 06:36:00,62290,2,-0.14
2017-07-04 06:47:00,62359,3,1.99
2017-07-04 06:47:00,62359,3,2.03
2017-07-04 06:47:00,62359,3,2.02
2017-07-04 06:47:00,62359,3,1.99
2017-07-04 06:47:00,62359,3,2.02
2017-07-04 06:57:00,62428,2,2.05
2017-07-04 07:07:00,62497,1,1.96
2017-07-04 08:05:00,62671,1,0.49
2017-07-04 08:21:00,62295,2,0.05
2017-07-04 08:21:00,62295,2,-0.03
2017-07-04 08:21:00,62295,2,0.17
2017-07-04 08:26:00,62672,1,0.48
2017-07-04 08:26:00,62672,1,0.47
2017-07-04 08:26:00,62672,1,0.48
2017-07-04 08:47:00,62673,1,0.48
2017-07-04 08:47:00,62673,1,0.49
2017-07-04 08:47:00,62673,1,0.51
2017-07-04 08:47:00,62673,1,0.49
2017-07-04 08:47:00,62673,1,0.49
2017-07-04 08:53:00,62502,-1,0.14
2017-07-04 08:53:00,62502,-1,0.19
2017-07-04 08:53:00,62502,-1,0.2
2017-07-04 09:03:00,62571,0,1.84
2017-07-04 09:03:00,62571,0,1.85
2017-07-04 10:06:00,62300,2,0.08
2017-07-04 10:38:00,62507,-1,0.08
2017-07-04 10:48:00,62576,-2,-0.05
2017-07-04 10:48:00,62576,-2,0.01
2017-07-04 12:02:00,62374,3,1.78
2017-07-04 12:02:00,62374,3,1.76
2017-07-04 12:02:00,62374,3,1.8
2017-07-04 12:12:00,62443,0,-0.01
2017-07-04 12:59:00,62685,0,0.41
2017-07-04 12:59:00,62685,0,0.45
2017-07-04 12:59:00,62685,0,0.43
2017-07-04 12:59:00,62685,0,0.44
2017-07-04 12:59:00,62685,0,0.43
2017-07-04 13:37:00,62310,2,0.15
2017-07-04 13:37:00,62310,2,0.13
2017-07-04 13:37:00,62310,2,0.24
2017-07-04 13:57:00,62448,0,-0.04
2017-07-04 13:57:00,62448,0,0.06
2017-07-04 13:57:00,62448,0,0.05
2017-07-04 14:08:00,62517,-1,0.01
2017-07-04 14:08:00,62517,-1,0.02
2017-07-04 14:08:00,62517,-1,0.01
2017-07-04 14:18:00,62586,-2,0.12
2017-07-04 14:18:00,62586,-2,0.27
2017-07-04 14:18:00,62586,-2,0.13
2017-07-04 14:18:00,62586,-2,0.13
2017-07-04 15:22:00,62315,2,-0.03
2017-07-04 15:53:00,62522,-1,-0.19
2017-07-04 15:53:00,62522,-1,-0.3
2017-07-04 16:03:00,62591,0,2.06
2017-07-04 16:03:00,62591,0,2.07
2017-07-04 16:03:00,62591,0,2.06
2017-07-04 16:03:00,62591,0,2.07
2017-07-04 16:03:00,62591,0,2.06
2017-07-04 17:07:00,62320,2,-0.03
2017-07-04 17:07:00,62320,2,-0.09
2017-07-04 17:07:00,62320,2,0.01
2017-07-04 17:07:00,62320,2,-0.07
2017-07-04 17:17:00,62389,1,0.05
2017-07-04 17:17:00,62389,1,0.02
2017-07-04 17:28:00,62458,0,-0.04
2017-07-04 17:28:00,62458,0,-0.03
2017-07-04 17:28:00,62458,0,-0.05
2017-07-04 17:38:00,62527,-1,0.02
2017-07-04 17:38:00,62527,-1,0.05
2017-07-04 17:38:00,62527,-1,0.07
2017-07-04 17:38:00,62527,-1,0.05
2017-07-04 18:52:00,62325,2,-0.02
2017-07-04 18:52:00,62325,2,-0.02
2017-07-04 18:52:00,62325,2,-0.03
2017-07-04 18:52:00,62325,2,-0.02
2017-07-04 18:52:00,62325,2,-0.01
2017-07-04 19:13:00,62463,0,-0.04
2017-07-04 19:18:00,62703,0,0.52
2017-07-04 19:18:00,62703,0,0.52
2017-07-04 19:34:00,62601,1,0.99
2017-07-04 19:34:00,62601,1,1.01
2017-07-04 19:34:00,62601,1,0.99
2017-07-04 19:34:00,62601,1,1.01
2017-07-04 20:37:00,62330,2,0.0
2017-07-04 20:37:00,62330,2,0.0
2017-07-04 20:58:00,62468,0,0.26
2017-07-04 21:19:00,62606,1,1.0
2017-07-04 21:19:00,62606,1,1.0
2017-07-04 21:19:00,62606,1,1.0
2017-07-04 21:19:00,62606,1,1.01
2017-07-04 21:19:00,62606,1,1.01
2017-07-04 21:40:00,62607,1,0.99
2017-07-04 21:40:00,62607,1,1.0
2017-07-04 22:22:00,62335,2,-0.02
2017-07-04 22:22:00,62335,2,-0.06
2017-07-04 22:22:00,62335,2,0.02
2017-07-04 22:33:00,62404,3,2.2
2017-07-04 22:33:00,62404,3,2.19
2017-07-04 22:33:00,62404,3,2.21
2017-07-04 22:33:00,62404,3,2.21
2017-07-04 22:43:00,62473,2,2.08
2017-07-04 22:43:00,62473,2,1.93
2017-07-04 22:43:00,62473,2,2.05
2017-07-04 22:53:00,62542,1,1.99
2017-07-04 22:53:00,62542,1,2.08
2017-07-04 22:53:00,62542,1,2.01
2017-07-04 22:53:00,62542,1,1.99
2017-07-04 22:53:00,62542,1,1.99
2017-07-04 23:04:00,62611,-2,-0.03
2017-07-04 23:04:00,62611,-2,-0.0
2017-07-04 23:04:00,62611,-2,-0.05
2017-07-05 00:07:00,62340,2,0.2
2017-07-05 00:18:00,62409,1,0.11
2017-07-05 00:18:00,62409,1,0.18
2017-07-05 00:28:00,62478,0,0.04
2017-07-05 00:28:00,62478,0,-0.0
2017-07-05 00:28:00,62478,0,-0.02
2017-07-05 00:28:00,62478,0,-0.02
2017-07-05 00:38:00,62547,-1,0.06
2017-07-05 00:38:00,62547,-1,0.09
2017-07-05 00:38:00,62547,-1,0.02
2017-07-05 00:49:00,62616,1,0.97
2017-07-05 02:03:00,62414,1,0.03
2017-07-05 02:03:00,62414,1,-0.01
2017-07-05 02:03:00,62414,1,-0.05
2017-07-05 02:13:00,62483,0,0.03
2017-07-05 02:13:00,62483,0,0.06
2017-07-05 02:24:00,62552,-1,-0.02
2017-07-05 02:24:00,62552,-1,0.02
2017-07-05 02:24:00,62552,-1,-0.01
2017-07-05 02:24:00,62552,-1,-0.01
2017-07-05 02:24:00,62552,-1,-0.0
2017-07-05 02:34:00,62621,-2,0.0
2017-07-05 02:55:00,62622,1,0.99
2017-07-05 03:16:00,62623,1,0.96
2017-07-05 03:37:00,62350,2,-0.04
2017-07-05 03:37:00,62350,2,-0.02
2017-07-05 03:37:00,62350,2,-0.06
2017-07-05 03:58:00,62488,0,0.01
2017-07-05 03:58:00,62488,0,-0.01
2017-07-05 03:58:00,62488,0,-0.03
2017-07-05 03:58:00,62488,0,-0.01
2017-07-05 03:58:00,62488,0,-0.02
2017-07-05 04:19:00,62626,0,1.98
2017-07-05 04:19:00,62626,0,2.04
2017-07-05 04:19:00,62626,0,2.02
2017-07-05 04:19:00,62626,0,2.05
2017-07-05 04:19:00,62626,0,1.98
2017-07-05 05:22:00,62629,1,0.93
2017-07-05 05:22:00,62629,1,0.92
2017-07-05 05:22:00,62629,1,0.9
2017-07-05 05:22:00,62629,1,0.88
2017-07-05 05:23:00,62355,2,-0.01
2017-07-05 05:23:00,62355,2,0.0
2017-07-05 05:23:00,62355,2,0.02
2017-07-05 05:23:00,62355,2,-0.02
2017-07-05 05:33:00,62424,1,-0.02
2017-07-05 05:43:00,62493,2,1.98
2017-07-05 05:43:00,62493,2,2.01
2017-07-05 05:43:00,62630,1,0.89
2017-07-05 05:43:00,62493,2,2.01
2017-07-05 05:43:00,62493,2,2.02
2017-07-05 05:54:00,62562,-1,-0.14
2017-07-05 05:54:00,62562,-1,-0.12
2017-07-05 06:04:00,62631,-2,-0.12
2017-07-05 06:04:00,62631,-2,-0.11
2017-07-05 06:04:00,62631,-2,-0.11
2017-07-05 06:04:00,62631,-2,-0.11
2017-07-05 06:04:00,62631,-2,-0.12
2017-07-05 06:25:00,62632,1,0.97
2017-07-05 06:25:00,62632,1,0.97
2017-07-05 06:25:00,62632,1,0.97
2017-07-05 06:25:00,62632,1,0.95
2017-07-05 06:25:00,62632,1,0.96
2017-07-05 06:46:00,62633,1,1.01
2017-07-05 06:46:00,62633,1,0.99
2017-07-05 06:46:00,62633,1,0.98
2017-07-05 07:08:00,62360,4,1.86
2017-07-05 07:08:00,62360,4,1.86
2017-07-05 07:28:00,62498,0,-0.17
2017-07-05 07:28:00,62498,0,-0.17
2017-07-05 07:28:00,62498,0,-0.18
2017-07-05 07:28:00,62498,0,-0.17
2017-07-05 07:49:00,62636,-2,-0.09
2017-07-05 07:49:00,62636,-2,-0.07
2017-07-05 07:49:00,62636,-2,-0.05
2017-07-05 07:49:00,62636,-2,-0.05
2017-07-05 07:49:00,62636,-2,-0.05
2017-07-05 08:58:00,62742,1,0.46
2017-07-05 08:58:00,62742,1,0.46
2017-07-05 08:58:00,62742,1,0.45
2017-07-05 08:58:00,62742,1,0.44
2017-07-05 08:58:00,62742,1,0.45
2017-07-05 09:14:00,62503,2,1.89
2017-07-05 09:14:00,62503,2,1.88
2017-07-05 09:14:00,62503,2,1.87
2017-07-05 09:14:00,62503,2,1.87
2017-07-05 09:24:00,62572,1,2.05
2017-07-05 09:24:00,62572,1,2.04
2017-07-05 09:34:00,62641,-2,-0.13
2017-07-05 09:34:00,62641,-2,-0.15
2017-07-05 09:34:00,62641,-2,-0.13
2017-07-05 09:34:00,62641,-2,-0.13
2017-07-05 10:37:00,62644,1,1.0
2017-07-05 10:37:00,62644,1,0.98
2017-07-05 10:37:00,62644,1,1.01
2017-07-05 10:48:00,62439,1,-0.04
2017-07-05 10:48:00,62439,1,-0.02
2017-07-05 10:48:00,62439,1,-0.04
2017-07-05 10:59:00,62645,1,0.97
2017-07-05 10:59:00,62508,0,0.05
2017-07-05 10:59:00,62508,0,0.01
2017-07-05 10:59:00,62508,0,0.03
2017-07-05 10:59:00,62508,0,0.06
2017-07-05 10:59:00,62645,1,0.98
2017-07-05 10:59:00,62645,1,0.98
2017-07-05 10:59:00,62645,1,0.99
2017-07-05 10:59:00,62645,1,0.98
2017-07-05 10:59:00,62508,0,0.07
